askprice,askqty,bidprice,bidqty,market,receive,ticker
260.550000,100,257.050000,100,NYSEArca,1508316066192463256,BA
260.550000,100,256.800000,100,NYSEArca,1508316070243167474,BA
260.550000,100,257.000000,100,NYSEArca,1508316070248829126,BA
260.550000,100,257.050000,100,NYSEArca,1508316070302680917,BA
260.550000,100,256.800000,100,NYSEArca,1508316070353705883,BA
260.550000,100,257.000000,100,NYSEArca,1508316070359085462,BA
260.550000,100,257.050000,100,NYSEArca,1508316070400994487,BA
260.550000,100,256.800000,100,NYSEArca,1508316070449648112,BA
260.550000,100,257.000000,100,NYSEArca,1508316070456000201,BA
260.550000,100,257.050000,100,NYSEArca,1508316070519036926,BA
260.550000,100,256.800000,100,NYSEArca,1508316070563083715,BA
260.550000,100,257.000000,100,NYSEArca,1508316070568353980,BA
260.550000,100,257.050000,100,NYSEArca,1508316070612813748,BA
260.550000,100,256.800000,100,NYSEArca,1508316070660041354,BA
260.550000,100,257.000000,100,NYSEArca,1508316070665950521,BA
260.550000,100,257.050000,100,NYSEArca,1508316070718810304,BA
260.550000,100,256.800000,100,NYSEArca,1508316070765391759,BA
260.550000,100,257.000000,100,NYSEArca,1508316070771111160,BA
260.550000,100,257.050000,100,NYSEArca,1508316070813964404,BA
260.550000,100,256.800000,100,NYSEArca,1508316070858977109,BA
260.550000,100,257.000000,100,NYSEArca,1508316070865133047,BA
260.550000,100,257.050000,100,NYSEArca,1508316070909077130,BA
260.550000,100,256.800000,100,NYSEArca,1508316071939977928,BA
260.550000,100,257.000000,100,NYSEArca,1508316071945644810,BA
260.550000,100,257.050000,100,NYSEArca,1508316071987823359,BA
260.550000,100,256.800000,100,NYSEArca,1508316075057925894,BA
260.550000,100,257.000000,100,NYSEArca,1508316075063271157,BA
260.550000,100,257.050000,100,NYSEArca,1508316075096754699,BA
260.550000,100,256.800000,100,NYSEArca,1508316075133735440,BA
260.550000,100,257.000000,100,NYSEArca,1508316075139802582,BA
260.550000,100,257.050000,100,NYSEArca,1508316075200069859,BA
260.550000,100,256.800000,100,NYSEArca,1508316075280981168,BA
260.550000,100,257.000000,100,NYSEArca,1508316075286652572,BA
260.550000,100,257.050000,100,NYSEArca,1508316075343392893,BA
260.550000,100,256.800000,100,NYSEArca,1508316075388651371,BA
260.550000,100,257.000000,100,NYSEArca,1508316075394165866,BA
260.550000,100,257.050000,100,NYSEArca,1508316075498218946,BA
260.550000,100,256.800000,100,NYSEArca,1508316075583961233,BA
260.550000,100,257.000000,100,NYSEArca,1508316075589147701,BA
260.550000,100,257.050000,100,NYSEArca,1508316075648977726,BA
260.550000,100,256.800000,100,NYSEArca,1508316075719704553,BA
260.550000,100,257.000000,100,NYSEArca,1508316075725073628,BA
260.550000,100,257.050000,100,NYSEArca,1508316075779583334,BA
260.550000,100,256.800000,100,NYSEArca,1508316075815475799,BA
260.550000,100,257.000000,100,NYSEArca,1508316075821427285,BA
260.550000,100,257.050000,100,NYSEArca,1508316075892657399,BA
260.550000,100,256.800000,100,NYSEArca,1508316075930864155,BA
260.550000,100,257.000000,100,NYSEArca,1508316075936822779,BA
260.550000,100,257.050000,100,NYSEArca,1508316075998224407,BA
260.550000,100,256.800000,100,NYSEArca,1508316076048191264,BA
260.550000,100,257.000000,100,NYSEArca,1508316076054102540,BA
260.550000,100,257.050000,100,NYSEArca,1508316076142145663,BA
260.550000,100,256.800000,100,NYSEArca,1508316080062278620,BA
260.550000,100,257.000000,100,NYSEArca,1508316080068288668,BA
260.550000,100,257.050000,100,NYSEArca,1508316081069677777,BA
260.550000,100,256.800000,100,NYSEArca,1508316085070967718,BA
260.550000,100,257.000000,100,NYSEArca,1508316085077064149,BA
260.550000,100,257.050000,100,NYSEArca,1508316085314234584,BA
260.550000,100,256.800000,100,NYSEArca,1508316085547867260,BA
260.550000,100,257.000000,100,NYSEArca,1508316085553355202,BA
260.550000,100,257.050000,100,NYSEArca,1508316085812826834,BA
260.550000,100,256.800000,100,NYSEArca,1508316087061429128,BA
260.550000,100,256.950000,100,NYSEArca,1508316087066845208,BA
260.550000,100,257.000000,100,NYSEArca,1508316087127115726,BA
260.550000,100,257.050000,100,NYSEArca,1508316087143914848,BA
260.550000,100,256.800000,100,NYSEArca,1508316090080448687,BA
260.550000,100,256.950000,100,NYSEArca,1508316090086061626,BA
260.550000,100,257.050000,100,NYSEArca,1508316090276949450,BA
260.550000,100,256.800000,100,NYSEArca,1508316090318864971,BA
260.550000,100,256.950000,100,NYSEArca,1508316090325220219,BA
260.550000,100,257.050000,100,NYSEArca,1508316090383810423,BA
260.550000,100,256.800000,100,NYSEArca,1508316090467520520,BA
260.550000,100,256.950000,100,NYSEArca,1508316090472904436,BA
260.550000,100,257.050000,100,NYSEArca,1508316090566636204,BA
260.550000,100,256.800000,100,NYSEArca,1508316090647217676,BA
260.550000,100,256.950000,100,NYSEArca,1508316090653246060,BA
260.550000,100,257.050000,100,NYSEArca,1508316090753732614,BA
260.550000,100,256.800000,100,NYSEArca,1508316090842283390,BA
260.550000,100,256.950000,100,NYSEArca,1508316090847870506,BA
260.550000,100,257.050000,100,NYSEArca,1508316090956956252,BA
260.550000,100,256.800000,100,NYSEArca,1508316091055200919,BA
260.550000,100,256.950000,100,NYSEArca,1508316091061221674,BA
260.550000,100,257.050000,100,NYSEArca,1508316091132573835,BA
260.550000,100,256.900000,100,NYSEArca,1508316112130244903,BA
260.550000,100,257.050000,100,NYSEArca,1508316112241235621,BA
260.550000,100,256.900000,100,NYSEArca,1508316171261886090,BA
260.550000,100,257.050000,100,NYSEArca,1508316172259238258,BA
260.550000,100,257.000000,200,NYSEArca,1508316291075765833,BA
260.550000,100,257.050000,100,NYSEArca,1508316292068167261,BA
47.700000,100,47.220000,200,NYSEArca,1508316340452205590,AA
260.550000,100,257.000000,200,NYSEArca,1508316351193869419,BA
260.550000,100,256.950000,200,NYSEArca,1508316351518045917,BA
260.550000,100,257.000000,200,NYSEArca,1508316351918283723,BA
260.550000,100,257.050000,100,NYSEArca,1508316352195977449,BA
260.550000,100,257.000000,200,NYSEArca,1508316411106901772,BA
260.550000,100,257.050000,100,NYSEArca,1508316412110083721,BA
260.550000,100,257.000000,200,NYSEArca,1508316531127158425,BA
260.550000,100,257.050000,100,NYSEArca,1508316532118148349,BA
260.550000,100,257.000000,100,NYSEArca,1508316711245816640,BA
260.550000,100,257.050000,100,NYSEArca,1508316712260781668,BA
260.550000,100,257.000000,100,NYSEArca,1508316771153236314,BA
260.550000,100,257.050000,100,NYSEArca,1508316772164499856,BA
260.550000,100,257.000000,100,NYSEArca,1508316831055479586,BA
260.550000,100,257.050000,100,NYSEArca,1508316832061776690,BA
260.550000,100,257.000000,100,NYSEArca,1508316891170343220,BA
260.550000,100,257.050000,100,NYSEArca,1508316892185932859,BA
260.550000,100,257.000000,100,NYSEArca,1508316951078979685,BA
260.550000,100,257.050000,100,NYSEArca,1508316952086061425,BA
260.550000,100,257.000000,100,NYSEArca,1508317011200522124,BA
260.550000,100,256.850000,100,NYSEArca,1508317011419677622,BA
260.550000,100,256.950000,100,NYSEArca,1508317011425733789,BA
260.550000,100,257.050000,100,NYSEArca,1508317012210947237,BA
260.550000,100,256.900000,100,NYSEArca,1508317071122075639,BA
260.550000,100,257.050000,100,NYSEArca,1508317072129240125,BA
260.550000,100,256.850000,100,NYSEArca,1508317131247262850,BA
260.550000,100,256.900000,200,NYSEArca,1508317131252605900,BA
260.550000,100,257.050000,100,NYSEArca,1508317132261261679,BA
260.550000,100,257.000000,100,NYSEArca,1508317191179779760,BA
260.550000,100,256.950000,200,NYSEArca,1508317191179798394,BA
260.550000,100,257.050000,100,NYSEArca,1508317192157154478,BA
260.550000,100,257.000000,100,NYSEArca,1508317251075844921,BA
260.550000,100,256.950000,200,NYSEArca,1508317251075875490,BA
260.550000,100,256.900000,200,NYSEArca,1508317251952630765,BA
260.550000,100,257.050000,100,NYSEArca,1508317252073309905,BA
260.550000,100,256.900000,100,NYSEArca,1508317311199369825,BA
260.550000,100,256.850000,100,NYSEArca,1508317311199389792,BA
260.550000,100,256.900000,200,NYSEArca,1508317311205129615,BA
260.550000,100,257.050000,100,NYSEArca,1508317312203904919,BA
260.550000,100,255.290000,100,NYSEArca,1508317371116034902,BA
260.550000,100,256.850000,200,NYSEArca,1508317371121282503,BA
260.550000,100,257.050000,100,NYSEArca,1508317372102619521,BA
260.550000,100,257.000000,100,NYSEArca,1508317431269995346,BA
260.550000,100,256.800000,100,NYSEArca,1508317431270018167,BA
260.550000,100,256.850000,200,NYSEArca,1508317431275953046,BA
260.550000,100,257.050000,100,NYSEArca,1508317432251257568,BA
260.550000,100,257.000000,100,NYSEArca,1508317491147846587,BA
260.550000,100,257.050000,100,NYSEArca,1508317492146849378,BA
260.550000,100,257.000000,100,NYSEArca,1508317551048663884,BA
260.550000,100,257.050000,100,NYSEArca,1508317552055338203,BA
260.550000,100,257.000000,100,NYSEArca,1508317611168930314,BA
260.550000,100,257.050000,100,NYSEArca,1508317612182046540,BA
260.550000,100,257.000000,100,NYSEArca,1508317671098442047,BA
260.550000,100,257.050000,100,NYSEArca,1508317672091050334,BA
260.550000,100,257.000000,100,NYSEArca,1508317710157035827,BA
260.550000,100,257.000000,200,NYSEArca,1508317710162382274,BA
260.550000,100,257.050000,100,NYSEArca,1508317710212557397,BA
260.550000,100,257.000000,100,NYSEArca,1508317710261296495,BA
260.550000,100,257.000000,200,NYSEArca,1508317710266890965,BA
260.550000,100,257.050000,100,NYSEArca,1508317710315825037,BA
260.550000,100,257.000000,100,NYSEArca,1508317710336874470,BA
260.550000,100,257.000000,200,NYSEArca,1508317710343007273,BA
260.550000,100,257.050000,100,NYSEArca,1508317710510730110,BA
260.550000,100,257.000000,100,NYSEArca,1508317710549183398,BA
260.550000,100,257.000000,200,NYSEArca,1508317710556159779,BA
260.550000,100,257.050000,100,NYSEArca,1508317710653739079,BA
260.550000,100,257.000000,100,NYSEArca,1508317715161082886,BA
260.550000,100,257.000000,200,NYSEArca,1508317715166700430,BA
260.550000,100,257.050000,100,NYSEArca,1508317715214113801,BA
260.550000,100,257.000000,100,NYSEArca,1508317715244034007,BA
260.550000,100,257.000000,200,NYSEArca,1508317715250073716,BA
260.550000,100,257.050000,100,NYSEArca,1508317715285906128,BA
260.550000,100,257.000000,100,NYSEArca,1508317715325903154,BA
260.550000,100,257.000000,200,NYSEArca,1508317715331904135,BA
260.550000,100,257.050000,100,NYSEArca,1508317715381165497,BA
260.550000,100,257.000000,100,NYSEArca,1508317715417257204,BA
260.550000,100,257.000000,200,NYSEArca,1508317715422728307,BA
260.550000,100,257.050000,100,NYSEArca,1508317715466066032,BA
260.550000,100,257.000000,100,NYSEArca,1508317715493918612,BA
260.550000,100,257.000000,200,NYSEArca,1508317715499351255,BA
260.550000,100,257.050000,100,NYSEArca,1508317715536374270,BA
260.550000,100,257.000000,100,NYSEArca,1508317715573351755,BA
260.550000,100,257.000000,200,NYSEArca,1508317715579104989,BA
260.550000,100,257.000000,100,NYSEArca,1508317715612437851,BA
260.550000,100,257.050000,100,NYSEArca,1508317716204911157,BA
260.550000,100,257.000000,100,NYSEArca,1508317720178177937,BA
260.550000,100,257.000000,200,NYSEArca,1508317720184394352,BA
260.550000,100,257.050000,100,NYSEArca,1508317720255705758,BA
260.550000,100,257.000000,100,NYSEArca,1508317720315607801,BA
260.550000,100,257.000000,200,NYSEArca,1508317720320838510,BA
260.550000,100,257.050000,100,NYSEArca,1508317720432883538,BA
260.550000,100,257.000000,100,NYSEArca,1508317720554935276,BA
260.550000,100,257.000000,200,NYSEArca,1508317720560961432,BA
260.550000,100,257.050000,100,NYSEArca,1508317720680965870,BA
260.550000,100,257.000000,200,NYSEArca,1508317881134800627,BA
260.550000,100,257.000000,100,NYSEArca,1508317881134816527,BA
260.550000,100,256.950000,200,NYSEArca,1508317881134840019,BA
260.550000,100,256.950000,100,NYSEArca,1508317881134874448,BA
260.600000,200,256.950000,100,NYSEArca,1508317881134912021,BA
260.600000,200,254.720000,100,NYSEArca,1508317881134959660,BA
260.600000,200,254.800000,200,NYSEArca,1508318026487335704,BA
260.600000,200,257.050000,100,NYSEArca,1508318032642904065,BA
260.550000,100,257.050000,100,NYSEArca,1508318032642917133,BA
260.550000,100,257.900000,100,NYSEArca,1508318064334763132,BA
260.550000,100,257.900000,200,NYSEArca,1508318064416875869,BA
260.550000,100,258.000000,100,NYSEArca,1508318064430199936,BA
260.550000,100,257.950000,100,NYSEArca,1508318075901317633,BA
260.600000,300,257.950000,100,NYSEArca,1508318075901346430,BA
260.600000,200,257.950000,100,NYSEArca,1508318075901378065,BA
260.600000,200,254.800000,200,NYSEArca,1508318075901422165,BA
260.550000,100,254.800000,200,NYSEArca,1508318130002220258,BA
260.550000,100,257.950000,100,NYSEArca,1508318130002237007,BA
260.550000,100,258.000000,100,NYSEArca,1508318131544822216,BA
47.690000,400,47.220000,200,NYSEArca,1508318221281806975,AA
260.550000,100,258.050000,100,NYSEArca,1508318320733707249,BA
260.550000,100,258.100000,100,NYSEArca,1508318365870973445,BA
260.600000,300,258.100000,100,NYSEArca,1508318375813398875,BA
260.600000,200,258.100000,100,NYSEArca,1508318375813419811,BA
260.600000,200,254.800000,200,NYSEArca,1508318375813437543,BA
260.550000,100,254.800000,200,NYSEArca,1508318760090213045,BA
260.550000,100,257.950000,200,NYSEArca,1508318760095405273,BA
260.550000,100,258.100000,200,NYSEArca,1508318760183762073,BA
260.550000,100,258.050000,100,NYSEArca,1508318764691727444,BA
260.550000,100,258.100000,200,NYSEArca,1508318815143228746,BA
260.550000,100,258.050000,100,NYSEArca,1508318815144063159,BA
260.550000,100,258.100000,200,NYSEArca,1508318834870681501,BA
260.550000,100,258.050000,100,NYSEArca,1508318834932257913,BA
260.550000,100,258.100000,200,NYSEArca,1508318853465745821,BA
260.550000,100,258.050000,100,NYSEArca,1508318873528768181,BA
260.550000,100,258.100000,200,NYSEArca,1508318873654842726,BA
260.550000,100,258.050000,100,NYSEArca,1508318884907437071,BA
260.550000,100,258.100000,200,NYSEArca,1508318885176902577,BA
260.550000,100,258.050000,100,NYSEArca,1508318907948918491,BA
260.550000,100,258.100000,200,NYSEArca,1508318918575855322,BA
260.550000,100,258.050000,100,NYSEArca,1508318923530425369,BA
260.550000,100,258.100000,200,NYSEArca,1508318923636202044,BA
260.550000,100,258.050000,100,NYSEArca,1508318923766355276,BA
260.550000,100,258.100000,200,NYSEArca,1508318923785443969,BA
260.550000,100,258.050000,100,NYSEArca,1508318926807322464,BA
260.550000,100,258.100000,200,NYSEArca,1508318926845119118,BA
260.550000,100,258.050000,100,NYSEArca,1508318926858643494,BA
260.550000,100,258.100000,200,NYSEArca,1508318930405179776,BA
260.550000,100,258.050000,100,NYSEArca,1508318930513792090,BA
260.550000,100,258.100000,200,NYSEArca,1508318955319181680,BA
260.550000,100,258.100000,100,NYSEArca,1508318978197002679,BA
260.550000,100,254.800000,200,NYSEArca,1508318978197019442,BA
260.550000,100,257.500000,200,NYSEArca,1508318978208457186,BA
260.550000,100,257.600000,100,NYSEArca,1508318978225109793,BA
260.550000,100,257.600000,200,NYSEArca,1508318978225122258,BA
260.550000,100,257.750000,100,NYSEArca,1508318978314718820,BA
260.550000,100,257.750000,200,NYSEArca,1508318994075685016,BA
260.550000,100,257.850000,100,NYSEArca,1508318994084099747,BA
260.550000,100,257.850000,200,NYSEArca,1508318994160011135,BA
260.550000,100,258.000000,100,NYSEArca,1508318994195182591,BA
47.680000,100,47.220000,200,NYSEArca,1508319048276518136,AA
260.550000,100,258.050000,100,NYSEArca,1508319153880479194,BA
260.550000,100,258.000000,100,NYSEArca,1508319176970259152,BA
260.550000,100,254.800000,200,NYSEArca,1508319176970274306,BA
260.600000,300,254.800000,200,NYSEArca,1508319176970288388,BA
260.600000,200,254.800000,200,NYSEArca,1508319176970299944,BA
260.550000,100,254.800000,200,NYSEArca,1508319363679523572,BA
260.550000,100,257.950000,100,NYSEArca,1508319363679540172,BA
260.550000,100,257.900000,100,NYSEArca,1508319400393382340,BA
260.550000,100,254.800000,200,NYSEArca,1508319400393407352,BA
260.600000,300,254.800000,200,NYSEArca,1508319400393421918,BA
260.600000,200,254.800000,200,NYSEArca,1508319400393445469,BA
260.550000,100,254.800000,200,NYSEArca,1508319514499052628,BA
260.550000,100,258.000000,100,NYSEArca,1508319514499065756,BA
260.550000,100,257.950000,100,NYSEArca,1508319547163871563,BA
260.550000,100,255.290000,100,NYSEArca,1508319547163888856,BA
260.550000,100,254.800000,200,NYSEArca,1508319547163916006,BA
260.550000,100,257.450000,100,NYSEArca,1508319547169328980,BA
260.550000,100,257.000000,100,NYSEArca,1508319591258300065,BA
260.550000,100,257.450000,100,NYSEArca,1508319591264026641,BA
260.550000,100,257.350000,100,NYSEArca,1508319629943403065,BA
260.550000,100,257.400000,100,NYSEArca,1508319629950142547,BA
260.550000,100,257.450000,100,NYSEArca,1508319630048791855,BA
260.550000,100,257.500000,100,NYSEArca,1508319664738821715,BA
260.550000,100,257.400000,200,NYSEArca,1508319664745060808,BA
260.550000,100,257.400000,100,NYSEArca,1508319664745081909,BA
260.550000,100,257.450000,100,NYSEArca,1508319664751651644,BA
260.550000,100,257.500000,100,NYSEArca,1508319664778746396,BA
260.550000,100,257.350000,100,NYSEArca,1508319694397737286,BA
260.550000,100,257.450000,100,NYSEArca,1508319694404209956,BA
260.550000,100,257.500000,100,NYSEArca,1508319697300591692,BA
260.550000,100,257.350000,100,NYSEArca,1508319697369340859,BA
260.550000,100,257.500000,100,NYSEArca,1508319697380223803,BA
260.550000,100,257.350000,100,NYSEArca,1508319708727386958,BA
260.550000,100,257.450000,100,NYSEArca,1508319708733585879,BA
260.550000,100,257.500000,100,NYSEArca,1508319708746664091,BA
260.550000,100,257.350000,100,NYSEArca,1508319718359202064,BA
260.550000,100,257.450000,100,NYSEArca,1508319718365327343,BA
260.550000,100,257.550000,200,NYSEArca,1508319787260654725,BA
260.550000,100,257.650000,200,NYSEArca,1508319787379526019,BA
260.550000,100,257.700000,200,NYSEArca,1508319787401161186,BA
260.550000,100,257.800000,200,NYSEArca,1508319787490041829,BA
260.550000,100,257.750000,200,NYSEArca,1508319787590992480,BA
260.550000,100,257.500000,200,NYSEArca,1508319787591008111,BA
260.550000,100,257.900000,100,NYSEArca,1508319787783380232,BA
260.550000,100,257.950000,100,NYSEArca,1508319801288923524,BA
260.550000,100,257.950000,200,NYSEArca,1508319801367624260,BA
260.550000,100,258.050000,100,NYSEArca,1508319801382823817,BA
