receive,ticker,market,type,bidprice,askprice,bidqty,askqty
1508316060968752965,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316061008195184,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316061082124285,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316061087478265,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316061140386499,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316061200121544,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316061205953910,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316061261102586,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316065238909751,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316065244991347,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316065286936946,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316065332339808,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316065338578596,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316065380442172,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316065431733861,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316065437246747,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316065484278708,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316065528818443,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316065534838229,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316065580267451,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316065616832405,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316065622275561,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316065676213212,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316065715981796,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316065721181467,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316065771807625,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316065817497655,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316065823133960,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316065872593134,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316065911375679,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316065916561856,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316065976128175,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316066024459742,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316066029844202,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316066067174375,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316066132489740,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316066137955866,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316066192463256,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316070243167474,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316070248829126,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316070302680917,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316070353705883,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316070359085462,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316070400994487,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316070449648112,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316070456000201,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316070519036926,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316070563083715,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316070568353980,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316070612813748,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316070660041354,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316070665950521,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316070718810304,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316070765391759,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316070771111160,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316070813964404,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316070858977109,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316070865133047,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316070909077130,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316071939977928,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316071945644810,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316071987823359,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316075057925894,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316075063271157,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316075096754699,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316075133735440,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316075139802582,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316075200069859,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316075280981168,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316075286652572,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316075343392893,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316075388651371,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316075394165866,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316075498218946,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316075583961233,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316075589147701,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316075648977726,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316075719704553,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316075725073628,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316075779583334,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316075815475799,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316075821427285,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316075892657399,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316075930864155,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316075936822779,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316075998224407,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316076048191264,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316076054102540,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316076142145663,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316080062278620,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316080068288668,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316081069677777,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316085070967718,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316085077064149,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316085314234584,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316085547867260,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316085553355202,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316085812826834,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316087061429128,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316087066845208,BA,NYSEArca,Q,256.950000,260.550000,100,100
1508316087127115726,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316087143914848,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316090080448687,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316090086061626,BA,NYSEArca,Q,256.950000,260.550000,100,100
1508316090276949450,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316090318864971,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316090325220219,BA,NYSEArca,Q,256.950000,260.550000,100,100
1508316090383810423,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316090467520520,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316090472904436,BA,NYSEArca,Q,256.950000,260.550000,100,100
1508316090566636204,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316090647217676,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316090653246060,BA,NYSEArca,Q,256.950000,260.550000,100,100
1508316090753732614,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316090842283390,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316090847870506,BA,NYSEArca,Q,256.950000,260.550000,100,100
1508316090956956252,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316091055200919,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508316091061221674,BA,NYSEArca,Q,256.950000,260.550000,100,100
1508316091132573835,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316112130244903,BA,NYSEArca,Q,256.900000,260.550000,100,100
1508316112241235621,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316171261886090,BA,NYSEArca,Q,256.900000,260.550000,100,100
1508316172259238258,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316291075765833,BA,NYSEArca,Q,257.000000,260.550000,200,100
1508316292068167261,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316340452205590,AA,NYSEArca,Q,47.220000,47.700000,200,100
1508316351193869419,BA,NYSEArca,Q,257.000000,260.550000,200,100
1508316351518045917,BA,NYSEArca,Q,256.950000,260.550000,200,100
1508316351918283723,BA,NYSEArca,Q,257.000000,260.550000,200,100
1508316352195977449,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316411106901772,BA,NYSEArca,Q,257.000000,260.550000,200,100
1508316412110083721,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316531127158425,BA,NYSEArca,Q,257.000000,260.550000,200,100
1508316532118148349,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316711245816640,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316712260781668,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316771153236314,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316772164499856,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316831055479586,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316832061776690,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316891170343220,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316892185932859,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508316951078979685,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508316952086061425,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508317011200522124,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508317011419677622,BA,NYSEArca,Q,256.850000,260.550000,100,100
1508317011425733789,BA,NYSEArca,Q,256.950000,260.550000,100,100
1508317012210947237,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508317071122075639,BA,NYSEArca,Q,256.900000,260.550000,100,100
1508317072129240125,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508317131247262850,BA,NYSEArca,Q,256.850000,260.550000,100,100
1508317131252605900,BA,NYSEArca,Q,256.900000,260.550000,200,100
1508317132261261679,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508317191179779760,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508317191179798394,BA,NYSEArca,Q,256.950000,260.550000,200,100
1508317192157154478,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508317251075844921,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508317251075875490,BA,NYSEArca,Q,256.950000,260.550000,200,100
1508317251952630765,BA,NYSEArca,Q,256.900000,260.550000,200,100
1508317252073309905,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508317311199369825,BA,NYSEArca,Q,256.900000,260.550000,100,100
1508317311199389792,BA,NYSEArca,Q,256.850000,260.550000,100,100
1508317311205129615,BA,NYSEArca,Q,256.900000,260.550000,200,100
1508317312203904919,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508317371116034902,BA,NYSEArca,Q,255.290000,260.550000,100,100
1508317371121282503,BA,NYSEArca,Q,256.850000,260.550000,200,100
1508317372102619521,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508317431269995346,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508317431270018167,BA,NYSEArca,Q,256.800000,260.550000,100,100
1508317431275953046,BA,NYSEArca,Q,256.850000,260.550000,200,100
1508317432251257568,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508317491147846587,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508317492146849378,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508317551048663884,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508317552055338203,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508317611168930314,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508317612182046540,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508317671098442047,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508317672091050334,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508317710157035827,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508317710162382274,BA,NYSEArca,Q,257.000000,260.550000,200,100
1508317710212557397,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508317710261296495,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508317710266890965,BA,NYSEArca,Q,257.000000,260.550000,200,100
1508317710315825037,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508317710336874470,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508317710343007273,BA,NYSEArca,Q,257.000000,260.550000,200,100
1508317710510730110,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508317710549183398,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508317710556159779,BA,NYSEArca,Q,257.000000,260.550000,200,100
1508317710653739079,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508317715161082886,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508317715166700430,BA,NYSEArca,Q,257.000000,260.550000,200,100
1508317715214113801,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508317715244034007,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508317715250073716,BA,NYSEArca,Q,257.000000,260.550000,200,100
1508317715285906128,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508317715325903154,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508317715331904135,BA,NYSEArca,Q,257.000000,260.550000,200,100
1508317715381165497,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508317715417257204,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508317715422728307,BA,NYSEArca,Q,257.000000,260.550000,200,100
1508317715466066032,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508317715493918612,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508317715499351255,BA,NYSEArca,Q,257.000000,260.550000,200,100
1508317715536374270,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508317715573351755,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508317715579104989,BA,NYSEArca,Q,257.000000,260.550000,200,100
1508317715612437851,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508317716204911157,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508317720178177937,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508317720184394352,BA,NYSEArca,Q,257.000000,260.550000,200,100
1508317720255705758,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508317720315607801,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508317720320838510,BA,NYSEArca,Q,257.000000,260.550000,200,100
1508317720432883538,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508317720554935276,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508317720560961432,BA,NYSEArca,Q,257.000000,260.550000,200,100
1508317720680965870,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508317881134800627,BA,NYSEArca,Q,257.000000,260.550000,200,100
1508317881134816527,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508317881134840019,BA,NYSEArca,Q,256.950000,260.550000,200,100
1508317881134874448,BA,NYSEArca,Q,256.950000,260.550000,100,100
1508317881134912021,BA,NYSEArca,Q,256.950000,260.600000,100,200
1508317881134959660,BA,NYSEArca,Q,254.720000,260.600000,100,200
1508318026487335704,BA,NYSEArca,Q,254.800000,260.600000,200,200
1508318032642904065,BA,NYSEArca,Q,257.050000,260.600000,100,200
1508318032642917133,BA,NYSEArca,Q,257.050000,260.550000,100,100
1508318064334763132,BA,NYSEArca,Q,257.900000,260.550000,100,100
1508318064416875869,BA,NYSEArca,Q,257.900000,260.550000,200,100
1508318064430199936,BA,NYSEArca,Q,258.000000,260.550000,100,100
1508318075901317633,BA,NYSEArca,Q,257.950000,260.550000,100,100
1508318075901346430,BA,NYSEArca,Q,257.950000,260.600000,100,300
1508318075901378065,BA,NYSEArca,Q,257.950000,260.600000,100,200
1508318075901422165,BA,NYSEArca,Q,254.800000,260.600000,200,200
1508318130002220258,BA,NYSEArca,Q,254.800000,260.550000,200,100
1508318130002237007,BA,NYSEArca,Q,257.950000,260.550000,100,100
1508318131544822216,BA,NYSEArca,Q,258.000000,260.550000,100,100
1508318221281806975,AA,NYSEArca,Q,47.220000,47.690000,200,400
1508318320733707249,BA,NYSEArca,Q,258.050000,260.550000,100,100
1508318365870973445,BA,NYSEArca,Q,258.100000,260.550000,100,100
1508318375813398875,BA,NYSEArca,Q,258.100000,260.600000,100,300
1508318375813419811,BA,NYSEArca,Q,258.100000,260.600000,100,200
1508318375813437543,BA,NYSEArca,Q,254.800000,260.600000,200,200
1508318760090213045,BA,NYSEArca,Q,254.800000,260.550000,200,100
1508318760095405273,BA,NYSEArca,Q,257.950000,260.550000,200,100
1508318760183762073,BA,NYSEArca,Q,258.100000,260.550000,200,100
1508318764691727444,BA,NYSEArca,Q,258.050000,260.550000,100,100
1508318815143228746,BA,NYSEArca,Q,258.100000,260.550000,200,100
1508318815144063159,BA,NYSEArca,Q,258.050000,260.550000,100,100
1508318834870681501,BA,NYSEArca,Q,258.100000,260.550000,200,100
1508318834932257913,BA,NYSEArca,Q,258.050000,260.550000,100,100
1508318853465745821,BA,NYSEArca,Q,258.100000,260.550000,200,100
1508318873528768181,BA,NYSEArca,Q,258.050000,260.550000,100,100
1508318873654842726,BA,NYSEArca,Q,258.100000,260.550000,200,100
1508318884907437071,BA,NYSEArca,Q,258.050000,260.550000,100,100
1508318885176902577,BA,NYSEArca,Q,258.100000,260.550000,200,100
1508318907948918491,BA,NYSEArca,Q,258.050000,260.550000,100,100
1508318918575855322,BA,NYSEArca,Q,258.100000,260.550000,200,100
1508318923530425369,BA,NYSEArca,Q,258.050000,260.550000,100,100
1508318923636202044,BA,NYSEArca,Q,258.100000,260.550000,200,100
1508318923766355276,BA,NYSEArca,Q,258.050000,260.550000,100,100
1508318923785443969,BA,NYSEArca,Q,258.100000,260.550000,200,100
1508318926807322464,BA,NYSEArca,Q,258.050000,260.550000,100,100
1508318926845119118,BA,NYSEArca,Q,258.100000,260.550000,200,100
1508318926858643494,BA,NYSEArca,Q,258.050000,260.550000,100,100
1508318930405179776,BA,NYSEArca,Q,258.100000,260.550000,200,100
1508318930513792090,BA,NYSEArca,Q,258.050000,260.550000,100,100
1508318955319181680,BA,NYSEArca,Q,258.100000,260.550000,200,100
1508318978197002679,BA,NYSEArca,Q,258.100000,260.550000,100,100
1508318978197019442,BA,NYSEArca,Q,254.800000,260.550000,200,100
1508318978208457186,BA,NYSEArca,Q,257.500000,260.550000,200,100
1508318978225109793,BA,NYSEArca,Q,257.600000,260.550000,100,100
1508318978225122258,BA,NYSEArca,Q,257.600000,260.550000,200,100
1508318978314718820,BA,NYSEArca,Q,257.750000,260.550000,100,100
1508318994075685016,BA,NYSEArca,Q,257.750000,260.550000,200,100
1508318994084099747,BA,NYSEArca,Q,257.850000,260.550000,100,100
1508318994160011135,BA,NYSEArca,Q,257.850000,260.550000,200,100
1508318994195182591,BA,NYSEArca,Q,258.000000,260.550000,100,100
1508319048276518136,AA,NYSEArca,Q,47.220000,47.680000,200,100
1508319153880479194,BA,NYSEArca,Q,258.050000,260.550000,100,100
1508319176970259152,BA,NYSEArca,Q,258.000000,260.550000,100,100
1508319176970274306,BA,NYSEArca,Q,254.800000,260.550000,200,100
1508319176970288388,BA,NYSEArca,Q,254.800000,260.600000,200,300
1508319176970299944,BA,NYSEArca,Q,254.800000,260.600000,200,200
1508319363679523572,BA,NYSEArca,Q,254.800000,260.550000,200,100
1508319363679540172,BA,NYSEArca,Q,257.950000,260.550000,100,100
1508319400393382340,BA,NYSEArca,Q,257.900000,260.550000,100,100
1508319400393407352,BA,NYSEArca,Q,254.800000,260.550000,200,100
1508319400393421918,BA,NYSEArca,Q,254.800000,260.600000,200,300
1508319400393445469,BA,NYSEArca,Q,254.800000,260.600000,200,200
1508319514499052628,BA,NYSEArca,Q,254.800000,260.550000,200,100
1508319514499065756,BA,NYSEArca,Q,258.000000,260.550000,100,100
1508319547163871563,BA,NYSEArca,Q,257.950000,260.550000,100,100
1508319547163888856,BA,NYSEArca,Q,255.290000,260.550000,100,100
1508319547163916006,BA,NYSEArca,Q,254.800000,260.550000,200,100
1508319547169328980,BA,NYSEArca,Q,257.450000,260.550000,100,100
1508319591258300065,BA,NYSEArca,Q,257.000000,260.550000,100,100
1508319591264026641,BA,NYSEArca,Q,257.450000,260.550000,100,100
1508319629943403065,BA,NYSEArca,Q,257.350000,260.550000,100,100
1508319629950142547,BA,NYSEArca,Q,257.400000,260.550000,100,100
1508319630048791855,BA,NYSEArca,Q,257.450000,260.550000,100,100
1508319664738821715,BA,NYSEArca,Q,257.500000,260.550000,100,100
1508319664745060808,BA,NYSEArca,Q,257.400000,260.550000,200,100
