ask_ord_0,ask_prx_0,ask_shr_0,bid_ord_0,bid_prx_0,bid_shr_0,seqn,vendor
11,99.875,67,6,99.859375,14,0,1441066377489355000
11,99.875,67,7,99.859375,34,0,1441066377489823000
11,99.875,67,6,99.859375,33,0,1441066377489945000
11,99.875,67,7,99.859375,34,0,1441066377490027000
11,99.875,67,6,99.859375,14,0,1441066377747351000
11,99.875,67,5,99.859375,13,0,1441066377748244000
11,99.875,67,6,99.859375,14,0,1441066377748257000
11,99.875,67,5,99.859375,13,0,1441066377748346000
11,99.875,67,6,99.859375,33,0,1441066378070571000
11,99.875,67,7,99.859375,34,0,1441066378070707000
11,99.875,67,6,99.859375,14,0,1441066384280756000
11,99.875,67,5,99.859375,13,0,1441066384284843000
11,99.875,67,6,99.859375,33,0,1441066424526153000
11,99.875,67,7,99.859375,34,0,1441066424526290000
11,99.875,67,8,99.859375,35,0,1441066424526395000
11,99.875,67,7,99.859375,34,0,1441066424528707000
10,99.875,66,7,99.859375,34,0,1441066427740152000
10,99.875,66,6,99.859375,14,0,1441066427938842000
10,99.875,66,5,99.859375,13,0,1441066427939725000
10,99.875,66,6,99.859375,14,0,1441066427939736000
10,99.875,66,5,99.859375,13,0,1441066427939885000
10,99.875,66,6,99.859375,33,0,1441066431662936000
10,99.875,66,7,99.859375,34,0,1441066431663090000
10,99.875,66,8,99.859375,35,0,1441066431663187000
10,99.875,66,7,99.859375,34,0,1441066431665934000
10,99.875,66,6,99.859375,14,0,1441066431666575000
10,99.875,66,5,99.859375,13,0,1441066431670414000
10,99.875,66,6,99.859375,33,0,1441066442531908000
10,99.875,66,7,99.859375,34,0,1441066442532051000
10,99.875,66,6,99.859375,14,0,1441066442532464000
10,99.875,66,5,99.859375,13,0,1441066442532586000
10,99.875,66,6,99.859375,14,0,1441066442532603000
10,99.875,66,5,99.859375,13,0,1441066442532687000
10,99.875,66,6,99.859375,33,0,1441066442536509000
10,99.875,66,7,99.859375,34,0,1441066442536640000
10,99.875,66,6,99.859375,14,0,1441066442562317000
10,99.875,66,5,99.859375,13,0,1441066442565257000
10,99.875,66,6,99.859375,33,0,1441066442579782000
10,99.875,66,7,99.859375,34,0,1441066442579916000
10,99.875,66,6,99.859375,14,0,1441066442580787000
10,99.875,66,5,99.859375,13,0,1441066442580907000
10,99.875,66,6,99.859375,33,0,1441066446646608000
10,99.875,66,7,99.859375,34,0,1441066446646762000
10,99.875,66,6,99.859375,14,0,1441066446646814000
10,99.875,66,7,99.859375,15,0,1441066446646864000
10,99.875,66,6,99.859375,14,0,1441066446646935000
10,99.875,66,5,99.859375,13,0,1441066446646959000
10,99.875,66,6,99.859375,33,0,1441066446647078000
10,99.875,66,7,99.859375,34,0,1441066446647208000
10,99.875,66,6,99.859375,14,0,1441066446653649000
10,99.875,66,5,99.859375,13,0,1441066446655082000
10,99.875,66,6,99.859375,33,0,1441066450380908000
10,99.875,66,7,99.859375,34,0,1441066450381050000
10,99.875,66,6,99.859375,14,0,1441066452592412000
10,99.875,66,5,99.859375,13,0,1441066452595992000
10,99.875,66,6,99.859375,14,0,1441066452596008000
10,99.875,66,5,99.859375,13,0,1441066452596087000
11,99.875,67,5,99.859375,13,0,1441066453243848000
10,99.875,66,5,99.859375,13,0,1441066453243951000
11,99.875,67,5,99.859375,13,0,1441066453243964000
11,99.875,67,6,99.859375,33,0,1441066462417725000
11,99.875,67,7,99.859375,34,0,1441066462417871000
11,99.875,67,8,99.859375,35,0,1441066462417981000
11,99.875,67,7,99.859375,15,0,1441066462418514000
11,99.875,67,6,99.859375,14,0,1441066462418635000
11,99.875,67,5,99.859375,13,0,1441066462418709000
11,99.875,67,6,99.859375,33,0,1441066462449390000
11,99.875,67,7,99.859375,34,0,1441066462449520000
10,99.875,66,7,99.859375,34,0,1441066462466507000
10,99.875,66,6,99.859375,14,0,1441066469076529000
10,99.875,66,5,99.859375,13,0,1441066469078038000
10,99.875,66,6,99.859375,14,0,1441066469078055000
10,99.875,66,5,99.859375,13,0,1441066469078136000
10,99.875,66,6,99.859375,33,0,1441066469079252000
10,99.875,66,7,99.859375,34,0,1441066469079381000
10,99.875,66,6,99.859375,14,0,1441066469081139000
10,99.875,66,5,99.859375,13,0,1441066469083890000
10,99.875,66,6,99.859375,33,0,1441066472753386000
10,99.875,66,7,99.859375,34,0,1441066472753541000
10,99.875,66,8,99.859375,35,0,1441066472753650000
10,99.875,66,7,99.859375,15,0,1441066472757071000
10,99.875,66,6,99.859375,14,0,1441066472757192000
10,99.875,66,5,99.859375,13,0,1441066472760261000
10,99.875,66,6,99.859375,33,0,1441066472768640000
10,99.875,66,7,99.859375,34,0,1441066472768769000
10,99.875,66,6,99.859375,14,0,1441066475196584000
10,99.875,66,5,99.859375,13,0,1441066475200518000
10,99.875,66,6,99.859375,33,0,1441066475201793000
10,99.875,66,7,99.859375,34,0,1441066475201929000
10,99.875,66,6,99.859375,14,0,1441066482307423000
10,99.875,66,5,99.859375,13,0,1441066482313003000
10,99.875,66,6,99.859375,14,0,1441066482313021000
10,99.875,66,5,99.859375,13,0,1441066482313112000
10,99.875,66,6,99.859375,14,0,1441066494705106000
10,99.875,66,5,99.859375,13,0,1441066494705568000
10,99.875,66,6,99.859375,33,0,1441066494712635000
10,99.875,66,7,99.859375,34,0,1441066494712785000
10,99.875,66,8,99.859375,35,0,1441066494712903000
10,99.875,66,7,99.859375,34,0,1441066494720520000
10,99.875,66,8,99.859375,35,0,1441066543039465000
10,99.875,66,9,99.859375,36,0,1441066543039605000
10,99.875,66,8,99.859375,35,0,1441066543049504000
10,99.875,66,9,99.859375,36,0,1441066543050671000
9,99.875,46,9,99.859375,36,0,1441066543053869000
9,99.875,46,8,99.859375,35,0,1441066543054007000
8,99.875,44,8,99.859375,35,0,1441066545767829000
8,99.875,44,9,99.859375,36,0,1441066545767890000
8,99.875,44,10,99.859375,37,0,1441066546040548000
8,99.875,44,9,99.859375,36,0,1441066554018113000
9,99.875,46,9,99.859375,36,0,1441066554018814000
8,99.875,45,9,99.859375,36,0,1441066554018945000
9,99.875,46,9,99.859375,36,0,1441066554018957000
9,99.875,46,8,99.859375,35,0,1441066582976609000
9,99.875,46,7,99.859375,34,0,1441066582979765000
9,99.875,46,6,99.859375,33,0,1441066582979777000
9,99.875,46,7,99.859375,34,0,1441066582979785000
10,99.875,66,7,99.859375,34,0,1441066583708589000
11,99.875,67,7,99.859375,34,0,1441066583708736000
10,99.875,66,7,99.859375,34,0,1441066583708756000
9,99.875,46,7,99.859375,34,0,1441066583955250000
10,99.875,66,7,99.859375,34,0,1441066588670189000
9,99.875,65,7,99.859375,34,0,1441066588670326000
10,99.875,66,7,99.859375,34,0,1441066588670340000
9,99.875,46,7,99.859375,34,0,1441066591674889000
10,99.875,66,7,99.859375,34,0,1441066618138525000
9,99.875,65,7,99.859375,34,0,1441066618138716000
10,99.875,66,7,99.859375,34,0,1441066618138733000
9,99.875,46,7,99.859375,34,0,1441066635913894000
9,99.875,46,8,99.859375,35,0,1441066646718482000
9,99.875,46,9,99.859375,36,0,1441066646718868000
8,99.875,44,9,99.859375,36,0,1441066646724123000
8,99.875,44,10,99.859375,37,0,1441066646724152000
8,99.875,44,9,99.859375,36,0,1441066648250981000
8,99.875,44,10,99.859375,37,0,1441066648268208000
8,99.875,44,9,99.859375,36,0,1441066648286451000
8,99.875,44,10,99.859375,37,0,1441066648300777000
8,99.875,44,9,99.859375,36,0,1441066649720532000
8,99.875,44,10,99.859375,37,0,1441066649720550000
8,99.875,44,9,99.859375,36,0,1441066651800524000
9,99.875,46,9,99.859375,36,0,1441066651800616000
8,99.875,45,9,99.859375,36,0,1441066651800747000
9,99.875,46,9,99.859375,36,0,1441066651800759000
8,99.875,44,9,99.859375,36,0,1441066652159734000
9,99.875,45,9,99.859375,36,0,1441066652159877000
10,99.875,46,9,99.859375,36,0,1441066654346994000
9,99.875,45,9,99.859375,36,0,1441066654800909000
10,99.875,46,9,99.859375,36,0,1441066654800939000
10,99.875,46,10,99.859375,37,0,1441066655296302000
10,99.875,46,9,99.859375,36,0,1441066655296416000
10,99.875,46,10,99.859375,37,0,1441066655296462000
9,99.875,45,10,99.859375,37,0,1441066660267040000
8,99.875,44,10,99.859375,37,0,1441066660267219000
8,99.875,44,9,99.859375,35,0,1441066695413791000
8,99.875,44,8,99.859375,27,0,1441066705870088000
8,99.875,44,9,99.859375,33,0,1441066705870088000
8,99.875,44,8,99.859375,32,0,1441066705873030000
8,99.875,44,9,99.859375,33,0,1441066705873052000
9,99.875,45,9,99.859375,33,0,1441066736494093000
10,99.875,46,9,99.859375,33,0,1441066736494210000
9,99.875,45,9,99.859375,33,0,1441066736494258000
10,99.875,46,9,99.859375,33,0,1441066736494270000
10,99.875,46,8,99.859375,32,0,1441066757342822000
10,99.875,46,7,99.859375,26,0,1441066806360406000
10,99.875,46,8,99.859375,30,0,1441066806360406000
10,99.875,46,7,99.859375,29,0,1441066806367638000
10,99.875,46,8,99.859375,30,0,1441066806367772000
10,99.875,46,9,99.859375,31,0,1441066810551205000
10,99.875,46,8,99.859375,30,0,1441066810552031000
10,99.875,46,9,99.859375,31,0,1441066810552049000
9,99.875,45,9,99.859375,31,0,1441066810552765000
8,99.875,44,9,99.859375,31,0,1441066810552843000
8,99.875,44,10,99.859375,35,0,1441066837555990000
8,99.875,44,11,99.859375,36,0,1441066837556126000
8,99.875,44,10,99.859375,35,0,1441066837556284000
7,99.875,43,10,99.859375,35,0,1441066855413527000
8,99.875,44,10,99.859375,35,0,1441066855413638000
7,99.875,43,10,99.859375,35,0,1441066855414405000
8,99.875,44,10,99.859375,35,0,1441066855417513000
7,99.875,43,10,99.859375,35,0,1441066855417638000
8,99.875,44,10,99.859375,35,0,1441066855417652000
7,99.875,43,10,99.859375,35,0,1441066855418295000
7,99.875,43,9,99.859375,31,0,1441066855970033000
7,99.875,43,10,99.859375,34,0,1441066855970033000
7,99.875,43,9,99.859375,33,0,1441066855980545000
7,99.875,43,10,99.859375,34,0,1441066855980562000
7,99.875,43,9,99.859375,31,0,1441066865227341000
7,99.875,43,10,99.859375,33,0,1441066865227341000
7,99.875,43,9,99.859375,32,0,1441066865230273000
7,99.875,43,10,99.859375,33,0,1441066865230313000
7,99.875,43,11,99.859375,37,0,1441066878923258000
7,99.875,43,10,99.859375,36,0,1441066878923379000
7,99.875,43,11,99.859375,37,0,1441066878923394000
7,99.875,43,1,99.8671875,20,0,1441066951011195000
7,99.875,43,2,99.8671875,21,0,1441066951011514000
6,99.875,42,2,99.8671875,21,0,1441066951011803000
5,99.875,37,2,99.8671875,21,0,1441066951011901000
5,99.875,37,3,99.8671875,22,0,1441066951012172000
5,99.875,37,4,99.8671875,23,0,1441066951012194000
5,99.875,37,3,99.8671875,3,0,1441066951013504000
5,99.875,37,4,99.8671875,4,0,1441066951013504000
5,99.875,37,3,99.8671875,3,0,1441066951013641000
5,99.875,37,2,99.8671875,2,0,1441066951013719000
5,99.875,37,3,99.8671875,21,0,1441066951018664000
5,99.875,37,4,99.8671875,22,0,1441066951018778000
5,99.875,37,3,99.8671875,3,0,1441066960180302000
5,99.875,37,2,99.8671875,2,0,1441066960180302000
5,99.875,37,1,99.8671875,1,0,1441066960180536000
5,99.875,37,13,99.859375,56,0,1441066960180676000
5,99.875,37,12,99.859375,55,0,1441066960180778000
5,99.875,37,13,99.859375,56,0,1441066960180803000
5,99.875,37,1,99.8671875,20,0,1441066995515203000
5,99.875,37,2,99.8671875,21,0,1441066995515497000
5,99.875,37,3,99.8671875,22,0,1441066995515616000
5,99.875,37,4,99.8671875,34,0,1441067009258615000
5,99.875,37,5,99.8671875,35,0,1441067009258738000
4,99.875,23,5,99.8671875,35,0,1441067010366425000
3,99.875,22,5,99.8671875,35,0,1441067010367606000
3,99.875,22,6,99.8671875,39,0,1441067010367815000
3,99.875,22,7,99.8671875,40,0,1441067010367932000
3,99.875,22,8,99.8671875,41,0,1441067010368000000
3,99.875,22,7,99.8671875,21,0,1441067010387454000
3,99.875,22,6,99.8671875,20,0,1441067010388430000
3,99.875,22,5,99.8671875,19,0,1441067010388444000
3,99.875,22,4,99.8671875,18,0,1441067013452219000
3,99.875,22,3,99.8671875,17,0,1441067013463190000
3,99.875,22,4,99.8671875,18,0,1441067013463397000
3,99.875,22,3,99.8671875,17,0,1441067013464026000
3,99.875,22,4,99.8671875,18,0,1441067013464114000
3,99.875,22,3,99.8671875,17,0,1441067014592750000
3,99.875,22,4,99.8671875,18,0,1441067014593011000
3,99.875,22,3,99.8671875,17,0,1441067014593856000
3,99.875,22,4,99.8671875,18,0,1441067014594299000
3,99.875,22,3,99.8671875,17,0,1441067014594873000
3,99.875,22,4,99.8671875,18,0,1441067014595154000
3,99.875,22,3,99.8671875,17,0,1441067014595927000
3,99.875,22,4,99.8671875,18,0,1441067014596197000
3,99.875,22,3,99.8671875,17,0,1441067014596824000
3,99.875,22,4,99.8671875,18,0,1441067014597169000
3,99.875,22,3,99.8671875,17,0,1441067014597762000
3,99.875,22,4,99.8671875,18,0,1441067014598041000
3,99.875,22,3,99.8671875,17,0,1441067014598649000
3,99.875,22,4,99.8671875,18,0,1441067014598951000
3,99.875,22,3,99.8671875,17,0,1441067014599480000
3,99.875,22,4,99.8671875,18,0,1441067014599946000
3,99.875,22,3,99.8671875,17,0,1441067014600584000
3,99.875,22,4,99.8671875,18,0,1441067014603308000
3,99.875,22,3,99.8671875,17,0,1441067014603898000
3,99.875,22,4,99.8671875,18,0,1441067014643187000
3,99.875,22,3,99.8671875,17,0,1441067014643921000
3,99.875,22,4,99.8671875,18,0,1441067014694267000
3,99.875,22,3,99.8671875,17,0,1441067014695034000
3,99.875,22,4,99.8671875,18,0,1441067014745660000
3,99.875,22,3,99.8671875,17,0,1441067014746406000
3,99.875,22,4,99.8671875,18,0,1441067015022983000
3,99.875,22,3,99.8671875,17,0,1441067015023665000
3,99.875,22,4,99.8671875,18,0,1441067015023805000
3,99.875,22,3,99.8671875,17,0,1441067015024406000
3,99.875,22,4,99.8671875,18,0,1441067016050637000
3,99.875,22,5,99.8671875,19,0,1441067019660699000
3,99.875,22,6,99.8671875,39,0,1441067019691448000
3,99.875,22,7,99.8671875,40,0,1441067019691687000
3,99.875,22,8,99.8671875,41,0,1441067019691710000
3,99.875,22,7,99.8671875,40,0,1441067019693484000
3,99.875,22,6,99.8671875,20,0,1441067019695770000
3,99.875,22,7,99.8671875,40,0,1441067019701055000
3,99.875,22,6,99.8671875,20,0,1441067019702960000
3,99.875,22,7,99.8671875,40,0,1441067019708759000
3,99.875,22,6,99.8671875,20,0,1441067019712286000
3,99.875,22,7,99.8671875,40,0,1441067019861877000
3,99.875,22,6,99.8671875,20,0,1441067020268375000
3,99.875,22,7,99.8671875,21,0,1441067023056710000
3,99.875,22,8,99.8671875,22,0,1441067023056856000
3,99.875,22,9,99.8671875,42,0,1441067023063297000
3,99.875,22,8,99.8671875,22,0,1441067023399056000
3,99.875,22,7,99.8671875,21,0,1441067023399291000
3,99.875,22,6,99.8671875,20,0,1441067023417488000
3,99.875,22,7,99.8671875,40,0,1441067023454980000
3,99.875,22,8,99.8671875,41,0,1441067023761558000
3,99.875,22,9,99.8671875,42,0,1441067024064272000
3,99.875,22,10,99.8671875,43,0,1441067026057622000
3,99.875,22,9,99.8671875,23,0,1441067026463086000
3,99.875,22,10,99.8671875,43,0,1441067033652361000
3,99.875,22,9,99.8671875,42,0,1441067033652505000
3,99.875,22,10,99.8671875,43,0,1441067033652528000
3,99.875,22,9,99.8671875,23,0,1441067033653559000
3,99.875,22,10,99.8671875,43,0,1441067033656108000
3,99.875,22,9,99.8671875,23,0,1441067033731490000
3,99.875,22,10,99.8671875,43,0,1441067033908359000
3,99.875,22,9,99.8671875,23,0,1441067034791734000
3,99.875,22,10,99.8671875,43,0,1441067036268590000
3,99.875,22,9,99.8671875,42,0,1441067036658070000
3,99.875,22,10,99.8671875,43,0,1441067036658096000
3,99.875,22,9,99.8671875,23,0,1441067039083652000
3,99.875,22,10,99.8671875,43,0,1441067040396794000
3,99.875,22,9,99.8671875,42,0,1441067040396932000
3,99.875,22,10,99.8671875,43,0,1441067040396949000
2,99.875,21,10,99.8671875,43,0,1441067051944478000
1,99.875,20,10,99.8671875,43,0,1441067051945080000
1,99.875,20,9,99.8671875,23,0,1441067052556999000
2,99.875,21,9,99.8671875,23,0,1441067052557303000
3,99.875,22,9,99.8671875,23,0,1441067052557417000
4,99.875,23,9,99.8671875,23,0,1441067052557523000
4,99.875,23,10,99.8671875,43,0,1441067052558642000
4,99.875,23,9,99.8671875,42,0,1441067052560553000
3,99.875,22,9,99.8671875,42,0,1441067052560567000
3,99.875,22,10,99.8671875,43,0,1441067052560574000
2,99.875,21,10,99.8671875,43,0,1441067058033549000
2,99.875,20,10,99.8671875,43,0,1441067058038001000
1,99.875,1,10,99.8671875,43,0,1441067058038298000
9,99.8828125,30,10,99.8671875,43,0,1441067058038298000
10,99.8828125,31,10,99.8671875,43,0,1441067058038605000
10,99.8828125,31,9,99.8671875,39,0,1441067058038895000
10,99.8828125,31,1,99.875,4,0,1441067058038895000
10,99.8828125,31,2,99.875,5,0,1441067058038989000
9,99.8828125,30,2,99.875,5,0,1441067058039453000
8,99.8828125,29,2,99.875,5,0,1441067060937923000
8,99.8828125,29,3,99.875,6,0,1441067069247731000
7,99.8828125,28,3,99.875,6,0,1441067070689777000
6,99.8828125,27,3,99.875,6,0,1441067070694003000
5,99.8828125,26,3,99.875,6,0,1441067070694018000
6,99.8828125,27,3,99.875,6,0,1441067070694030000
6,99.8828125,27,4,99.875,19,0,1441067070703714000
7,99.8828125,29,4,99.875,19,0,1441067073303876000
8,99.8828125,30,4,99.875,19,0,1441067073699788000
8,99.8828125,30,5,99.875,21,0,1441067081897971000
8,99.8828125,30,6,99.875,22,0,1441067081898132000
8,99.8828125,30,7,99.875,23,0,1441067081898246000
8,99.8828125,30,6,99.875,22,0,1441067081900151000
8,99.8828125,30,5,99.875,20,0,1441067082125062000
8,99.8828125,30,6,99.875,22,0,1441067106739991000
8,99.8828125,30,7,99.875,23,0,1441067106740103000
8,99.8828125,30,6,99.875,21,0,1441067112365486000
8,99.8828125,30,5,99.875,20,0,1441067112376209000
8,99.8828125,30,4,99.875,19,0,1441067112376224000
8,99.8828125,30,5,99.875,20,0,1441067112376233000
8,99.8828125,30,6,99.875,22,0,1441067125669864000
8,99.8828125,30,7,99.875,23,0,1441067125670054000
8,99.8828125,30,6,99.875,21,0,1441067128322720000
8,99.8828125,30,5,99.875,20,0,1441067128340579000
9,99.8828125,31,5,99.875,20,0,1441067130830376000
8,99.8828125,30,5,99.875,20,0,1441067130830476000
9,99.8828125,31,5,99.875,20,0,1441067130830489000
10,99.8828125,51,5,99.875,20,0,1441067130868491000
9,99.8828125,50,5,99.875,20,0,1441067133628779000
8,99.8828125,30,5,99.875,20,0,1441067133642193000
8,99.8828125,30,6,99.875,22,0,1441067133642423000
8,99.8828125,30,7,99.875,23,0,1441067133642536000
9,99.8828125,31,7,99.875,23,0,1441067139364549000
8,99.8828125,30,7,99.875,23,0,1441067139364697000
9,99.8828125,31,7,99.875,23,0,1441067139364711000
8,99.8828125,30,7,99.875,23,0,1441067145671085000
8,99.8828125,30,6,99.875,21,0,1441067146342100000
8,99.8828125,30,5,99.875,20,0,1441067146360569000
8,99.8828125,30,4,99.875,19,0,1441067146360613000
8,99.8828125,30,5,99.875,20,0,1441067146360621000
8,99.8828125,30,6,99.875,22,0,1441067148161212000
8,99.8828125,30,7,99.875,23,0,1441067149360605000
8,99.8828125,30,6,99.875,10,0,1441067155708351000
8,99.8828125,30,7,99.875,21,0,1441067155708351000
8,99.8828125,30,6,99.875,20,0,1441067155714163000
8,99.8828125,30,5,99.875,19,0,1441067155714181000
8,99.8828125,30,6,99.875,20,0,1441067155714253000
8,99.8828125,30,7,99.875,21,0,1441067155714270000
8,99.8828125,30,6,99.875,20,0,1441067155720556000
8,99.8828125,30,5,99.875,18,0,1441067156713194000
8,99.8828125,30,6,99.875,20,0,1441067160097915000
8,99.8828125,30,7,99.875,21,0,1441067160098041000
8,99.8828125,30,6,99.875,10,0,1441067160658173000
8,99.8828125,30,7,99.875,19,0,1441067160658173000
8,99.8828125,30,6,99.875,18,0,1441067160660563000
8,99.8828125,30,5,99.875,17,0,1441067160660583000
9,99.8828125,31,5,99.875,17,0,1441067160851526000
8,99.8828125,30,5,99.875,17,0,1441067160851629000
9,99.8828125,31,5,99.875,17,0,1441067160851651000
8,99.8828125,30,5,99.875,17,0,1441067160895924000
9,99.8828125,31,5,99.875,17,0,1441067164974911000
8,99.8828125,30,5,99.875,17,0,1441067164975041000
9,99.8828125,31,5,99.875,17,0,1441067164975064000
10,99.8828125,51,5,99.875,17,0,1441067172452519000
9,99.8828125,50,5,99.875,17,0,1441067172452761000
10,99.8828125,51,5,99.875,17,0,1441067172452791000
9,99.8828125,31,5,99.875,17,0,1441067172459727000
10,99.8828125,51,5,99.875,17,0,1441067172484191000
9,99.8828125,50,5,99.875,17,0,1441067175460562000
10,99.8828125,51,5,99.875,17,0,1441067175460594000
10,99.8828125,51,4,99.875,15,0,1441067176377365000
10,99.8828125,51,5,99.875,19,0,1441067179416032000
10,99.8828125,51,6,99.875,21,0,1441067179421403000
9,99.8828125,50,6,99.875,21,0,1441067186399609000
9,99.8828125,50,5,99.875,17,0,1441067188960445000
9,99.8828125,50,6,99.875,19,0,1441067188960445000
8,99.8828125,30,6,99.875,19,0,1441067189338900000
9,99.8828125,31,6,99.875,19,0,1441067195566439000
8,99.8828125,30,6,99.875,19,0,1441067195566886000
9,99.8828125,31,6,99.875,19,0,1441067195566904000
8,99.8828125,30,6,99.875,19,0,1441067195566933000
9,99.8828125,31,6,99.875,19,0,1441067195567313000
8,99.8828125,30,6,99.875,19,0,1441067195567801000
9,99.8828125,31,6,99.875,19,0,1441067195585106000
8,99.8828125,30,6,99.875,19,0,1441067195592454000
9,99.8828125,31,6,99.875,19,0,1441067198660178000
