market,price,qty,receive,ticker
NYSE,47.35,45,1508333605430283732,AA
NASDAQOMX,47.35,55,1508333605430501684,AA
NASDAQOMX,47.35,65,1508333605430522516,AA
FINRA,47.345,100,1508333606150892324,AA
FINRA,258.0787,194,1508333606875145539,BA
FINRA,47.3455,500,1508333607863629601,AA
FINRA,258.03,100,1508333611691806517,BA
DirectEdgeX,66.44,100,1508333612962679736,A
DirectEdgeX,66.46,100,1508333613066708087,A
NYSE,66.46,100,1508333613066843725,A
FINRA,47.336,22,1508333613432083427,AA
FINRA,66.41,75,1508333614126467049,A
NYSEArca,47.32,43,1508333615807167753,AA
NYSEArca,47.32,57,1508333615807179145,AA
NYSE,47.33,91,1508333615807209894,AA
NYSE,47.33,209,1508333615807240352,AA
DirectEdgeX,47.33,300,1508333615807253047,AA
NYSE,47.32,44,1508333615807285442,AA
NASDAQOMX,47.33,80,1508333615807453468,AA
NASDAQOMX,47.32,4,1508333615807472787,AA
DirectEdgeX,47.31,11,1508333615807516872,AA
DirectEdgeX,47.31,150,1508333615807555466,AA
DirectEdgeX,47.31,112,1508333615807595089,AA
DirectEdgeX,47.31,100,1508333615807632640,AA
DirectEdgeX,47.31,150,1508333615807664021,AA
DirectEdgeX,47.31,43,1508333615807700976,AA
DirectEdgeX,47.31,7,1508333615807717308,AA
DirectEdgeX,47.31,227,1508333615807740762,AA
NASDAQOMX,47.31,100,1508333615807909823,AA
NYSE,47.3,500,1508333615809520728,AA
FINRA,47.33,218,1508333615812729075,AA
FINRA,47.25,212,1508333615815759144,AA
FINRA,47.25,150,1508333615816273279,AA
FINRA,47.27,238,1508333615818119265,AA
FINRA,47.2708,25,1508333615819448843,AA
NYSE,47.27,80,1508333615826799452,AA
NYSE,47.25,103,1508333615826834797,AA
NASDAQOMX,47.29,1,1508333615827528059,AA
NASDAQOMX,47.27,1,1508333615827557779,AA
NASDAQOMX,47.27,1,1508333615827582955,AA
FINRA,47.2704,50,1508333615829488821,AA
FINRA,47.274,5,1508333615829503491,AA
DirectEdgeX,47.3,45,1508333615839015908,AA
FINRA,47.3,100,1508333615869063518,AA
BATS,47.3,100,1508333615911539055,AA
NASDAQOMX,47.3,400,1508333615911688558,AA
FINRA,47.33,100,1508333615918357051,AA
FINRA,47.3201,66,1508333616010842487,AA
NYSE,258.03,100,1508333617348007075,BA
NYSE,47.28,44,1508333621676010072,AA
NASDAQOMXBX,47.26,56,1508333621676380485,AA
BATSY,258.01,100,1508333623369493104,BA
DirectEdgeX,258.04,5,1508333623369617417,BA
DirectEdgeX,258.04,5,1508333623369637340,BA
BATS,258.03,1,1508333623369701214,BA
NYSEArca,258.01,100,1508333623379029884,BA
DirectEdgeX,258.01,100,1508333623379103504,BA
NYSE,258.01,100,1508333623379148595,BA
NYSE,258,180,1508333623379248656,BA
DirectEdgeX,258,77,1508333623379539519,BA
NYSE,258,26,1508333623379652649,BA
DirectEdgeX,258,23,1508333623379679635,BA
DirectEdgeX,258,80,1508333623379705801,BA
DirectEdgeX,258,50,1508333623379741087,BA
NASDAQOMX,258,10,1508333623379764482,BA
NASDAQOMX,258,1,1508333623379774868,BA
DirectEdgeA,258.01,100,1508333623379790447,BA
NYSE,257.96,11,1508333623379935733,BA
NASDAQOMXBX,258.01,100,1508333623379978299,BA
NYSE,257.96,13,1508333623379993453,BA
NYSE,257.96,100,1508333623380050040,BA
NYSE,257.96,64,1508333623380087792,BA
NASDAQOMXBX,258.01,200,1508333623380332946,BA
FINRA,258.01,100,1508333623381983317,BA
FINRA,258,200,1508333623382776439,BA
NYSE,257.96,95,1508333623389908127,BA
NYSE,257.96,5,1508333623390137322,BA
NYSE,258.04,12,1508333623401871785,BA
FINRA,258,100,1508333623493728809,BA
FINRA,47.2977,40,1508333629257111579,AA
NYSE,47.27,144,1508333629356590062,AA
NYSE,47.26,100,1508333629356615975,AA
NYSE,47.25,119,1508333629356639333,AA
NYSE,47.27,100,1508333629357273742,AA
NASDAQOMXBX,47.26,44,1508333629357308700,AA
NASDAQOMX,47.27,4,1508333629357324339,AA
NASDAQOMXBX,47.26,100,1508333629357361398,AA
NASDAQOMX,47.27,4,1508333629357383504,AA
NYSE,47.25,100,1508333629358758643,AA
NASDAQOMX,47.29,100,1508333629358881510,AA
NASDAQOMX,47.27,8,1508333629359198145,AA
FINRA,47.26,100,1508333629359316870,AA
NASDAQOMX,47.27,100,1508333629359478220,AA
FINRA,47.26,100,1508333629363081157,AA
FINRA,47.264,500,1508333631084977105,AA
FINRA,258.0249,40,1508333631660013489,BA
FINRA,47.276,1000,1508333631680730529,AA
NYSEArca,47.29,300,1508333631742911651,AA
FINRA,47.281,300,1508333632023158147,AA
BATSY,66.41,26,1508333633974300444,A
BATSY,66.41,50,1508333635006862483,A
BATS,258,200,1508333637045248232,BA
DirectEdgeX,258,100,1508333637045272760,BA
NYSEArca,66.43,100,1508333637541358016,A
NASDAQOMX,66.43,28,1508333637541457049,A
NASDAQOMX,66.44,28,1508333637541479229,A
NASDAQOMX,66.44,72,1508333637541498705,A
NASDAQOMX,66.44,28,1508333637541947193,A
NASDAQOMX,66.44,100,1508333637542004480,A
NASDAQOMX,66.43,100,1508333637542053624,A
FINRA,66.44,100,1508333637544466659,A
FINRA,257.947,3,1508333638030395016,BA
FINRA,257.9613,500,1508333639788111597,BA
NYSE,258.01,100,1508333640922629140,BA
NYSEArca,258.02,100,1508333640923139542,BA
NASDAQOMX,258.01,100,1508333640923294112,BA
DirectEdgeX,258.02,100,1508333640923312902,BA
BATS,258.02,100,1508333640923334956,BA
NASDAQOMX,258.01,100,1508333640923347651,BA
NYSE,258.06,10,1508333640923496350,BA
NASDAQOMX,258.02,100,1508333640923635825,BA
NASDAQOMXPSX,258.02,100,1508333640923717327,BA
NASDAQOMX,258.02,100,1508333640923735685,BA
FINRA,66.425,100,1508333641330825008,A
FINRA,258.02,50,1508333642315663173,BA
DirectEdgeX,258.15,9,1508333642802315771,BA
NASDAQOMX,66.44,100,1508333642903954558,A
NYSE,47.28,300,1508333643065254345,AA
BATS,47.28,100,1508333643065463356,AA
DirectEdgeX,47.28,100,1508333643065486632,AA
NYSE,47.28,50,1508333643065501421,AA
BATS,47.28,400,1508333643065533220,AA
DirectEdgeX,47.28,100,1508333643065556615,AA
NYSE,47.29,100,1508333643065576314,AA
NASDAQOMX,47.29,8,1508333643065796226,AA
INVESTORS_EXCHANGE,47.28,240,1508333643066284179,AA
NASDAQOMX,47.3,100,1508333643066702120,AA
DirectEdgeX,47.31,100,1508333643087446764,AA
NYSE,258.12,1,1508333646191205263,BA
DirectEdgeX,258.13,100,1508333646191882021,BA
DirectEdgeX,258.14,2,1508333646191896595,BA
FINRA,66.44,62,1508333650686276212,A
NYSE,66.44,100,1508333651406797558,A
NYSE,66.43,20,1508333651410220444,A
FINRA,258.1056,12,1508333653139201976,BA
NASDAQOMXPSX,258.02,100,1508333653431284211,BA
FINRA,258.002,10,1508333654073390319,BA
BATSY,258.15,100,1508333655481656461,BA
BATSY,258.15,1,1508333655481668725,BA
BATSY,258.15,99,1508333655481706045,BA
DirectEdgeX,258.14,13,1508333655481761619,BA
DirectEdgeX,258.15,89,1508333655481796540,BA
DirectEdgeX,258.15,13,1508333655481809288,BA
NYSEArca,258.16,100,1508333655482074104,BA
DirectEdgeX,258.16,12,1508333655482126846,BA
DirectEdgeX,258.16,88,1508333655482161007,BA
NASDAQOMX,258.16,100,1508333655482186228,BA
NASDAQOMXPSX,258.16,100,1508333655482218362,BA
BATS,258.16,12,1508333655482233196,BA
BATS,258.16,88,1508333655482253551,BA
FINRA,258.14,30,1508333655646843641,BA
FINRA,258.1696,5,1508333657152483038,BA
DirectEdgeX,258.16,100,1508333662424472883,BA
FINRA,47.28,64,1508333662849401809,AA
BATSY,66.41,100,1508333663776074334,A
FINRA,47.2948,140,1508333664784988254,AA
FINRA,258.17,80,1508333671412402406,BA
NYSE,47.29,1254,1508333672022674329,AA
NYSE,47.29,746,1508333672022864870,AA
DirectEdgeX,47.29,100,1508333672023094132,AA
NYSE,47.28,64,1508333672023135580,AA
NYSE,47.28,100,1508333672023212723,AA
NYSE,47.28,162,1508333672023335002,AA
NYSE,47.28,112,1508333672023395836,AA
NYSE,47.28,150,1508333672023422874,AA
NYSE,47.28,12,1508333672023444026,AA
BATS,47.27,100,1508333672023994036,AA
NASDAQOMXBX,47.29,100,1508333672074304245,AA
NASDAQOMXBX,66.44,100,1508333673718651130,A
NYSE,66.44,1,1508333673718670934,A
NYSE,66.46,49,1508333673718689091,A
NYSE,66.46,51,1508333673718700021,A
NASDAQOMXBX,47.29,100,1508333674164102859,AA
FINRA,47.3,100,1508333674166637219,AA
FINRA,66.44,100,1508333674264729522,A
FINRA,47.2865,105,1508333674271450005,AA
FINRA,258.14,100,1508333674800578281,BA
DirectEdgeX,66.48,100,1508333675232072211,A
FINRA,66.46,100,1508333675239732392,A
NYSE,258.14,100,1508333676461527936,BA
NYSE,47.3,900,1508333677465651489,AA
DirectEdgeX,258.16,100,1508333677907780036,BA
FINRA,258.1,100,1508333678817290559,BA
NYSE,258.14,100,1508333678818468317,BA
NYSE,258.11,100,1508333678818487316,BA
NYSE,258.1,100,1508333678818912930,BA
NYSE,258.1,131,1508333678819200448,BA
NYSE,258.09,100,1508333678819682478,BA
BATSY,258.13,100,1508333678819700509,BA
DirectEdgeX,258.08,41,1508333678819768540,BA
BATSY,258.13,100,1508333678819841399,BA
NASDAQOMXBX,258.07,28,1508333678819920808,BA
FINRA,258.09,100,1508333678822236426,BA
FINRA,258.09,100,1508333678822596244,BA
BATSY,66.42,78,1508333678838927671,A
FINRA,258.0301,10,1508333680775059379,BA
NYSE,47.26,100,1508333680813104443,AA
FINRA,258.0301,10,1508333682516443714,BA
FINRA,66.44,528,1508333682923788368,A
FINRA,66.44,1472,1508333682934106208,A
NASDAQOMXBX,66.46,100,1508333682935602366,A
FINRA,47.275,100,1508333682978220082,AA
FINRA,66.46,100,1508333682982215046,A
FINRA,66.46,100,1508333683454078942,A
BATSY,66.42,12,1508333683673989377,A
NYSEArca,258.04,100,1508333683849662818,BA
FINRA,258.03,2,1508333684260001786,BA
FINRA,47.25,300,1508333684365727677,AA
NYSEArca,258.03,100,1508333686734313480,BA
NYSE,258.02,38,1508333686734506368,BA
DirectEdgeX,258.03,62,1508333686734735853,BA
NYSE,258.02,50,1508333686735027045,BA
NYSE,258.02,12,1508333686735056832,BA
FINRA,258.016,60,1508333686749939374,BA
NYSE,258.01,64,1508333688857802160,BA
NYSE,258,236,1508333688857823155,BA
NASDAQOMX,258,100,1508333688857987597,BA
BATSY,258,74,1508333688858351312,BA
NYSE,258,64,1508333688858468949,BA
NASDAQOMX,258,1,1508333688858496636,BA
NASDAQOMX,257.96,8,1508333688858639724,BA
FINRA,258,100,1508333688858902215,BA
NASDAQOMX,257.96,11,1508333688858975581,BA
NASDAQOMX,257.96,1,1508333688858997322,BA
NASDAQOMX,258,100,1508333688859308078,BA
FINRA,258,100,1508333688860452950,BA
NASDAQOMX,258,100,1508333688861621260,BA
FINRA,257.97,100,1508333688863019481,BA
FINRA,257.94,42,1508333688863176912,BA
FINRA,258,100,1508333688864223167,BA
FINRA,258,100,1508333688867621205,BA
FINRA,258,100,1508333688970046967,BA
NYSE,257.95,100,1508333688973555274,BA
NYSE,257.92,100,1508333689150975316,BA
NYSE,257.91,100,1508333689152204111,BA
NYSEArca,257.89,100,1508333690459839336,BA
NYSEArca,257.86,100,1508333690531678497,BA
NYSE,257.86,75,1508333690531941033,BA
FINRA,257.99,172,1508333690834789983,BA
FINRA,257.895,7,1508333692073083646,BA
NYSE,257.87,70,1508333692131470248,BA
NYSE,257.86,5,1508333692131485290,BA
FINRA,257.8025,10,1508333692357268631,BA
NYSE,257.89,100,1508333694344473689,BA
NYSE,257.9,100,1508333694345125004,BA
FINRA,257.8616,150,1508333695217570289,BA
FINRA,257.912,100,1508333695798698268,BA
NYSE,257.85,75,1508333697485272251,BA
NYSE,257.82,25,1508333697485284358,BA
NYSE,257.81,100,1508333698063815109,BA
NYSE,257.8,100,1508333699129658758,BA
NASDAQOMX,257.8,600,1508333699129797555,BA
NYSE,257.8,100,1508333699129886195,BA
NYSE,257.8,75,1508333699129904657,BA
NASDAQOMX,257.77,19,1508333699129923015,BA
NASDAQOMX,257.77,1,1508333699129944913,BA
NYSE,257.8,132,1508333699129997901,BA
NYSE,257.8,120,1508333699130038797,BA
NYSE,257.8,100,1508333699130073450,BA
NYSE,257.8,152,1508333699130153685,BA
NYSE,257.8,100,1508333699130265943,BA
NYSE,257.8,100,1508333699130347035,BA
NYSE,257.8,45,1508333699130482055,BA
NYSE,257.8,120,1508333699130510650,BA
NYSE,257.8,12,1508333699130631282,BA
NYSE,257.8,100,1508333699130673207,BA
NYSE,257.8,100,1508333699130833633,BA
FINRA,257.8,100,1508333699132017806,BA
NYSE,257.8,700,1508333699132156714,BA
FINRA,257.8,100,1508333699133217513,BA
FINRA,257.8,100,1508333699133644893,BA
NYSE,257.8,100,1508333699134196043,BA
NYSE,257.8,100,1508333699135129667,BA
FINRA,257.8,100,1508333699138208895,BA
NYSE,257.8,48,1508333699152267783,BA
FINRA,257.8,100,1508333699173477776,BA
FINRA,257.8,100,1508333699239152789,BA
FINRA,257.8,100,1508333699241940326,BA
FINRA,47.2658,66,1508333699262101046,AA
FINRA,257.8,100,1508333700640602216,BA
FINRA,257.8,100,1508333700640706546,BA
NYSE,257.8,100,1508333700641532540,BA
NYSE,257.8,100,1508333700642017684,BA
FINRA,257.8,100,1508333700668730244,BA
NYSEArca,47.26,100,1508333700697899200,AA
NYSEArca,47.25,100,1508333700697914883,AA
NYSE,47.25,200,1508333700697983726,AA
NYSE,47.25,434,1508333700698054872,AA
BATS,47.25,100,1508333700698224261,AA
DirectEdgeX,47.25,200,1508333700698298573,AA
DirectEdgeX,47.25,500,1508333700698310941,AA
DirectEdgeX,47.25,200,1508333700698334231,AA
DirectEdgeX,47.25,100,1508333700698347292,AA
NASDAQOMXPSX,47.25,100,1508333700698446132,AA
NASDAQOMX,47.25,50,1508333700698460161,AA
NASDAQOMX,47.25,1,1508333700698478631,AA
NASDAQOMX,47.24,4,1508333700698745146,AA
NYSEArca,47.22,200,1508333700698904789,AA
NYSE,47.2,197,1508333700699729554,AA
FINRA,47.27,2000,1508333700700404420,AA
NASDAQOMX,47.21,1,1508333700700463265,AA
NASDAQOMXPSX,47.21,100,1508333700705161027,AA
NASDAQOMXPSX,47.21,56,1508333700705182008,AA
FINRA,47.25,44,1508333700705887578,AA
FINRA,47.25,300,1508333700707477919,AA
FINRA,47.2,60,1508333700716131716,AA
NYSE,47.2,383,1508333700719053596,AA
FINRA,47.2,600,1508333700721659645,AA
NASDAQOMX,47.19,1,1508333700722782120,AA
FINRA,47.18,2016,1508333700725647553,AA
NASDAQOMX,47.18,129,1508333700732738174,AA
NYSE,47.23,45,1508333700746227331,AA
FINRA,47.1853,250,1508333700775630079,AA
FINRA,47.25,100,1508333700811599954,AA
FINRA,47.1872,365,1508333700822935365,AA
NYSE,257.8,66,1508333700973305158,BA
NYSE,257.79,12,1508333700973589293,BA
BATSY,66.44,100,1508333701468105226,A
NASDAQOMXBX,66.44,100,1508333701482427082,A
NYSE,66.44,100,1508333701482446894,A
NASDAQOMXBX,66.44,200,1508333701482466556,A
FINRA,47.259,10,1508333701777611121,AA
FINRA,47.18,100,1508333701837723046,AA
FINRA,66.415,100,1508333703531119368,A
NASDAQOMX,66.45,76,1508333704816291309,A
NASDAQOMXBX,66.46,24,1508333704816343866,A
NASDAQOMX,257.8,10,1508333706124693535,BA
DirectEdgeX,257.85,100,1508333706124729260,BA
NYSEArca,257.86,100,1508333706124819345,BA
BATS,257.85,50,1508333706124900914,BA
BATS,257.87,50,1508333706124927215,BA
NASDAQOMX,257.77,15,1508333706125145606,BA
NASDAQOMX,257.76,35,1508333706125170402,BA
NASDAQOMX,257.8,15,1508333706125427506,BA
FINRA,257.7791,20,1508333706241726741,BA
FINRA,257.7,20,1508333706241866067,BA
FINRA,257.7968,10,1508333706281338185,BA
FINRA,257.7398,100,1508333708066806174,BA
NYSE,257.74,13,1508333709706297934,BA
FINRA,257.785,200,1508333710281872726,BA
FINRA,66.41,100,1508333711299566574,A
NYSE,66.41,150,1508333711300695993,A
NASDAQOMXBX,66.41,100,1508333711300711847,A
DirectEdgeX,66.41,100,1508333711300735458,A
NYSE,66.41,225,1508333711300754897,A
FINRA,66.41,100,1508333711301591604,A
FINRA,66.41,100,1508333711303439632,A
FINRA,66.41,100,1508333711306482754,A
NYSE,66.41,100,1508333711373329594,A
FINRA,66.41,100,1508333711415377914,A
NYSE,47.2,44,1508333712207398176,AA
BATS,47.19,321,1508333712207897841,AA
BATS,47.19,79,1508333712207959882,AA
NYSE,47.18,800,1508333712207978032,AA
NYSE,47.17,150,1508333712208213299,AA
FINRA,47.2,100,1508333712209071815,AA
NASDAQOMX,47.17,2,1508333712214187018,AA
BATSY,47.16,100,1508333712215249836,AA
NASDAQOMXBX,47.16,100,1508333712215506315,AA
DirectEdgeA,47.16,100,1508333712218124605,AA
NYSE,47.16,100,1508333712220164686,AA
BATSY,47.15,10,1508333712224480710,AA
BATSY,47.15,90,1508333712224491618,AA
FINRA,47.1501,100,1508333712225358940,AA
NASDAQOMX,47.17,10,1508333712246489182,AA
NYSE,47.18,35,1508333712250846505,AA
NYSE,47.16,44,1508333713002661153,AA
FINRA,47.18,200,1508333713037416473,AA
FINRA,257.7042,80,1508333713312411397,BA
FINRA,47.13,100,1508333713573061704,AA
FINRA,47.13,100,1508333713573573671,AA
FINRA,47.131,2,1508333713587151162,AA
NYSE,47.13,45,1508333714113245114,AA
BATS,47.13,55,1508333714113312423,AA
FINRA,257.7263,300,1508333714420862607,BA
FINRA,258.019,200,1508333715112135365,BA
NYSEArca,257.82,50,1508333715417373344,BA
NYSEArca,257.82,50,1508333715417422115,BA
NYSEArca,257.82,50,1508333715417449735,BA
NYSEArca,257.82,100,1508333715417516849,BA
NASDAQOMX,257.82,100,1508333715418105773,BA
NASDAQOMX,257.82,100,1508333715418138548,BA
BATSY,257.79,27,1508333715425156049,BA
NYSE,47.18,100,1508333716983032159,AA
FINRA,257.849,10,1508333717868853420,BA
FINRA,257.7,100,1508333717891308411,BA
NASDAQOMX,257.76,10,1508333720146555542,BA
NASDAQOMX,257.76,10,1508333720147864460,BA
NYSE,257.75,50,1508333720594626680,BA
NYSE,257.74,50,1508333720594649836,BA
NYSE,257.74,100,1508333721541849017,BA
BATSY,47.179,1,1508333721866301208,AA
NYSE,47.18,100,1508333722979748643,AA
BATS,47.18,100,1508333722979885056,AA
DirectEdgeX,47.18,100,1508333722979900963,AA
BATS,47.18,100,1508333722979921787,AA
NYSE,47.18,100,1508333722980024583,AA
BATS,47.19,100,1508333722980101369,AA
NYSE,47.19,53,1508333722980122625,AA
NYSE,47.19,47,1508333722980156518,AA
NASDAQOMXPSX,47.19,100,1508333722980343744,AA
NASDAQOMX,47.19,7,1508333722980361193,AA
NASDAQOMX,47.19,93,1508333722980384856,AA
BATS,47.18,100,1508333722981137357,AA
BATS,47.18,100,1508333722981214098,AA
NASDAQOMX,47.18,100,1508333722981464512,AA
FINRA,47.18,100,1508333723093244336,AA
NYSEArca,47.18,100,1508333725009836331,AA
FINRA,257.775,30,1508333726415590852,BA
NASDAQOMX,257.75,10,1508333726652431979,BA
NASDAQOMX,257.75,10,1508333726653778128,BA
NYSE,257.73,100,1508333730172930337,BA
NASDAQOMX,257.75,30,1508333730173538208,BA
NASDAQOMX,257.75,1,1508333730173570714,BA
DirectEdgeX,257.7,100,1508333730174337632,BA
NYSE,257.7,30,1508333730174560107,BA
NASDAQOMX,257.7,6,1508333730174611516,BA
NYSE,257.66,200,1508333730263677090,BA
FINRA,66.41,1,1508333730462720364,A
FINRA,47.1695,50,1508333730716686479,AA
NYSE,257.66,100,1508333731484139554,BA
FINRA,257.77,1,1508333731792024165,BA
FINRA,47.19,1,1508333732960644938,AA
FINRA,257.74,1,1508333734599535927,BA
FINRA,47.1793,100,1508333734970399864,AA
NYSE,47.19,100,1508333735271797068,AA
FINRA,257.69,100,1508333735905699826,BA
NYSEArca,257.69,100,1508333735906898215,BA
FINRA,47.1717,300,1508333736442838437,AA
FINRA,257.66,3,1508333736553969755,BA
FINRA,66.41,1,1508333737130821660,A
NYSEArca,257.73,20,1508333737157900176,BA
FINRA,47.1722,50,1508333738019723020,AA
DirectEdgeX,47.15,2,1508333739290458425,AA
DirectEdgeX,47.15,298,1508333739290566839,AA
BATS,47.15,100,1508333739290591999,AA
NASDAQOMX,47.15,100,1508333739290777035,AA
NYSEArca,47.13,100,1508333739290919445,AA
FINRA,47.15,100,1508333739405396193,AA
FINRA,47.1338,100,1508333739507298007,AA
FINRA,257.672,13,1508333741307609125,BA
NYSEArca,257.7,100,1508333742907180316,BA
NASDAQOMXPSX,257.7,34,1508333742915873758,BA
NASDAQOMXPSX,257.7,18,1508333742938737705,BA
FINRA,257.7013,100,1508333743915683902,BA
FINRA,257.66,200,1508333743929703034,BA
FINRA,257.66,100,1508333743930209800,BA
NYSEArca,257.66,100,1508333743930942222,BA
NYSEArca,257.66,100,1508333743930955618,BA
NYSE,257.66,100,1508333743931137524,BA
NASDAQOMXPSX,257.7,48,1508333743931588530,BA
NASDAQOMX,257.67,1,1508333743931731335,BA
NASDAQOMX,257.7,5,1508333743931863427,BA
BATS,257.7,2,1508333743931970000,BA
DirectEdgeX,257.69,2,1508333743931983649,BA
NASDAQOMX,257.67,5,1508333743932066082,BA
FINRA,257.7,100,1508333743932124048,BA
FINRA,257.65,100,1508333743934408932,BA
FINRA,257.65,100,1508333743934918962,BA
FINRA,257.65,100,1508333743935121290,BA
FINRA,257.66,100,1508333743935757443,BA
FINRA,257.66,100,1508333743935773931,BA
FINRA,257.66,100,1508333743935793481,BA
FINRA,257.7,100,1508333743936376735,BA
FINRA,257.66,100,1508333743945780530,BA
FINRA,257.65,100,1508333744052690424,BA
INVESTORS_EXCHANGE,257.66,28,1508333744052719771,BA
INVESTORS_EXCHANGE,257.65,100,1508333744052731983,BA
INVESTORS_EXCHANGE,257.65,100,1508333744052788108,BA
DirectEdgeX,257.65,250,1508333744063180282,BA
NYSE,257.65,100,1508333744063306778,BA
NASDAQOMXBX,257.64,100,1508333744064400427,BA
NYSE,257.64,100,1508333744064491674,BA
NYSE,257.64,37,1508333744064568042,BA
FINRA,257.65,100,1508333744064980164,BA
FINRA,257.665,75,1508333745435422897,BA
FINRA,47.14,1767,1508333747560321338,AA
FINRA,257.6653,400,1508333748373673781,BA
FINRA,257.6803,19,1508333748846132203,BA
FINRA,47.14,1000,1508333750066994443,AA
FINRA,47.1383,1000,1508333750068653509,AA
FINRA,47.1256,1000,1508333750069321081,AA
NYSEArca,257.63,100,1508333750964688032,BA
NYSE,257.63,187,1508333750964837297,BA
NASDAQOMXBX,257.63,35,1508333750965373255,BA
DirectEdgeX,257.62,38,1508333750965484529,BA
DirectEdgeX,257.62,12,1508333750965502850,BA
FINRA,257.63,100,1508333750966154873,BA
NYSE,257.59,13,1508333750966342568,BA
FINRA,257.62,100,1508333750967979677,BA
NYSE,257.56,50,1508333750994596950,BA
FINRA,257.56,200,1508333751012084677,BA
FINRA,257.56,100,1508333751029962703,BA
FINRA,257.56,1,1508333751056902363,BA
NYSE,47.11,556,1508333751247452653,AA
NYSE,47.11,1944,1508333751247654691,AA
BATS,47.11,345,1508333751247962877,AA
NYSE,47.1,108,1508333751248135112,AA
DirectEdgeX,47.1,100,1508333751248271569,AA
DirectEdgeX,47.1,62,1508333751248286455,AA
DirectEdgeX,47.1,100,1508333751248348273,AA
NYSE,47.1,60,1508333751248405195,AA
DirectEdgeX,47.1,7,1508333751248422540,AA
DirectEdgeX,47.1,31,1508333751248445250,AA
NYSE,47.1,32,1508333751248517297,AA
NYSE,47.08,8,1508333751248642399,AA
NASDAQOMX,47.1,200,1508333751248662278,AA
BATSY,66.37,100,1508333752268034309,A
NASDAQOMXBX,66.4,100,1508333752403628438,A
