receive,ticker,market,price,qty,side
1508333585668981976,BA,DirectEdgeX,258.040000,100,0
1508333585668996602,BA,NYSE,258.040000,36,0
1508333585669023536,BA,NYSE,258.040000,64,0
1508333585669044040,BA,BATSY,258.080000,5,0
1508333585669219493,BA,DirectEdgeX,258.040000,5,0
1508333585669276058,BA,BATSY,258.080000,5,0
1508333585669398397,BA,BATSY,258.080000,100,0
1508333585669450514,BA,DirectEdgeX,258.040000,5,0
1508333585669551409,BA,BATSY,258.080000,5,0
1508333585669774360,BA,DirectEdgeX,258.040000,5,0
1508333585669838152,BA,BATSY,258.080000,5,0
1508333585670743390,BA,DirectEdgeX,258.040000,5,0
1508333585670797683,BA,BATSY,258.080000,5,0
1508333585671326354,BA,BATSY,258.080000,11,0
1508333585671377599,BA,DirectEdgeX,258.040000,5,0
1508333585671544231,BA,NYSEArca,258.070000,100,0
1508333585671561621,BA,NYSEArca,258.080000,100,0
1508333585671710066,BA,NASDAQOMX,258.080000,100,0
1508333585672069095,BA,DirectEdgeX,258.090000,5,0
1508333585672107212,BA,BATS,258.090000,5,0
1508333585672953046,BA,BATS,258.080000,75,0
1508333585672974772,BA,BATS,258.080000,25,0
1508333585715872995,BA,NASDAQOMXBX,258.080000,100,0
1508333585961050428,BA,FINRA,258.175000,5,0
1508333585970294974,BA,FINRA,258.160000,50,0
1508333587460750065,BA,FINRA,258.040000,100,0
1508333589830109871,AA,NYSEArca,47.450000,100,0
1508333589830167479,AA,NYSE,47.450000,500,0
1508333589830260239,AA,BATS,47.450000,100,0
1508333589830310568,AA,DirectEdgeA,47.450000,100,0
1508333589830328874,AA,NYSE,47.450000,159,0
1508333589830359704,AA,NYSE,47.450000,150,0
1508333589830384477,AA,NYSE,47.450000,112,0
1508333589830420024,AA,NASDAQOMX,47.450000,300,0
1508333589830445237,AA,NASDAQOMXPSX,47.450000,100,0
1508333589830461561,AA,NYSE,47.450000,500,0
1508333589830521956,AA,DirectEdgeA,47.470000,79,0
1508333589830542571,AA,DirectEdgeA,47.470000,21,0
1508333589830671109,AA,NASDAQOMX,47.450000,15,0
1508333589830730386,AA,NASDAQOMX,47.450000,15,0
1508333589830788202,AA,NASDAQOMX,47.450000,300,0
1508333589830832481,AA,NASDAQOMX,47.450000,15,0
1508333589837235085,AA,BATS,47.450000,100,0
1508333589837250232,AA,BATS,47.440000,100,0
1508333589857384942,AA,INVESTORS_EXCHANGE,47.440000,100,0
1508333591112662009,BA,FINRA,258.229000,8,0
1508333595883361354,AA,FINRA,47.470000,50,0
1508333595888530313,AA,NASDAQOMXBX,47.470000,50,0
1508333596589368276,A,NYSE,66.440000,45,0
1508333596590992413,A,NYSE,66.440000,56,0
1508333599872565805,A,FINRA,66.444600,30,0
1508333601717858932,AA,NYSE,47.410000,100,0
1508333601718318790,AA,DirectEdgeX,47.410000,100,0
1508333601719803936,AA,DirectEdgeX,47.400000,200,0
1508333601719819463,AA,DirectEdgeX,47.400000,1000,0
1508333601719893775,AA,DirectEdgeX,47.400000,1000,0
1508333601719917818,AA,BATS,47.400000,100,0
1508333601720067083,AA,NYSE,47.390000,45,0
1508333601720113873,AA,NASDAQOMX,47.400000,100,0
1508333601720257878,AA,NASDAQOMX,47.370000,1,0
1508333601722542233,AA,NASDAQOMX,47.370000,4,0
1508333601775744467,AA,NYSE,47.370000,44,0
1508333602185406774,AA,FINRA,47.390000,5,0
1508333602887724824,BA,FINRA,258.148200,50,0
1508333603819381937,BA,FINRA,258.120000,25,0
1508333604021197833,AA,DirectEdgeX,47.360000,100,0
1508333605430283732,AA,NYSE,47.350000,45,0
1508333605430501684,AA,NASDAQOMX,47.350000,55,0
1508333605430522516,AA,NASDAQOMX,47.350000,65,0
1508333606150892324,AA,FINRA,47.345000,100,0
1508333606875145539,BA,FINRA,258.078700,194,0
1508333607863629601,AA,FINRA,47.345500,500,0
1508333611691806517,BA,FINRA,258.030000,100,0
1508333612962679736,A,DirectEdgeX,66.440000,100,0
1508333613066708087,A,DirectEdgeX,66.460000,100,0
1508333613066843725,A,NYSE,66.460000,100,0
1508333613432083427,AA,FINRA,47.336000,22,0
1508333614126467049,A,FINRA,66.410000,75,0
1508333615807167753,AA,NYSEArca,47.320000,43,0
1508333615807179145,AA,NYSEArca,47.320000,57,0
1508333615807209894,AA,NYSE,47.330000,91,0
1508333615807240352,AA,NYSE,47.330000,209,0
1508333615807253047,AA,DirectEdgeX,47.330000,300,0
1508333615807285442,AA,NYSE,47.320000,44,0
1508333615807453468,AA,NASDAQOMX,47.330000,80,0
1508333615807472787,AA,NASDAQOMX,47.320000,4,0
1508333615807516872,AA,DirectEdgeX,47.310000,11,0
1508333615807555466,AA,DirectEdgeX,47.310000,150,0
1508333615807595089,AA,DirectEdgeX,47.310000,112,0
1508333615807632640,AA,DirectEdgeX,47.310000,100,0
1508333615807664021,AA,DirectEdgeX,47.310000,150,0
1508333615807700976,AA,DirectEdgeX,47.310000,43,0
1508333615807717308,AA,DirectEdgeX,47.310000,7,0
1508333615807740762,AA,DirectEdgeX,47.310000,227,0
1508333615807909823,AA,NASDAQOMX,47.310000,100,0
1508333615809520728,AA,NYSE,47.300000,500,0
1508333615812729075,AA,FINRA,47.330000,218,0
1508333615815759144,AA,FINRA,47.250000,212,0
1508333615816273279,AA,FINRA,47.250000,150,0
1508333615818119265,AA,FINRA,47.270000,238,0
1508333615819448843,AA,FINRA,47.270800,25,0
1508333615826799452,AA,NYSE,47.270000,80,0
1508333615826834797,AA,NYSE,47.250000,103,0
1508333615827528059,AA,NASDAQOMX,47.290000,1,0
1508333615827557779,AA,NASDAQOMX,47.270000,1,0
1508333615827582955,AA,NASDAQOMX,47.270000,1,0
1508333615829488821,AA,FINRA,47.270400,50,0
1508333615829503491,AA,FINRA,47.274000,5,0
1508333615839015908,AA,DirectEdgeX,47.300000,45,0
1508333615869063518,AA,FINRA,47.300000,100,0
1508333615911539055,AA,BATS,47.300000,100,0
1508333615911688558,AA,NASDAQOMX,47.300000,400,0
1508333615918357051,AA,FINRA,47.330000,100,0
1508333616010842487,AA,FINRA,47.320100,66,0
1508333617348007075,BA,NYSE,258.030000,100,0
1508333621676010072,AA,NYSE,47.280000,44,0
1508333621676380485,AA,NASDAQOMXBX,47.260000,56,0
1508333623369493104,BA,BATSY,258.010000,100,0
1508333623369617417,BA,DirectEdgeX,258.040000,5,0
1508333623369637340,BA,DirectEdgeX,258.040000,5,0
1508333623369701214,BA,BATS,258.030000,1,0
1508333623379029884,BA,NYSEArca,258.010000,100,0
1508333623379103504,BA,DirectEdgeX,258.010000,100,0
1508333623379148595,BA,NYSE,258.010000,100,0
1508333623379248656,BA,NYSE,258.000000,180,0
1508333623379539519,BA,DirectEdgeX,258.000000,77,0
1508333623379652649,BA,NYSE,258.000000,26,0
1508333623379679635,BA,DirectEdgeX,258.000000,23,0
1508333623379705801,BA,DirectEdgeX,258.000000,80,0
1508333623379741087,BA,DirectEdgeX,258.000000,50,0
1508333623379764482,BA,NASDAQOMX,258.000000,10,0
1508333623379774868,BA,NASDAQOMX,258.000000,1,0
1508333623379790447,BA,DirectEdgeA,258.010000,100,0
1508333623379935733,BA,NYSE,257.960000,11,0
1508333623379978299,BA,NASDAQOMXBX,258.010000,100,0
1508333623379993453,BA,NYSE,257.960000,13,0
1508333623380050040,BA,NYSE,257.960000,100,0
1508333623380087792,BA,NYSE,257.960000,64,0
1508333623380332946,BA,NASDAQOMXBX,258.010000,200,0
1508333623381983317,BA,FINRA,258.010000,100,0
1508333623382776439,BA,FINRA,258.000000,200,0
1508333623389908127,BA,NYSE,257.960000,95,0
1508333623390137322,BA,NYSE,257.960000,5,0
1508333623401871785,BA,NYSE,258.040000,12,0
1508333623493728809,BA,FINRA,258.000000,100,0
1508333629257111579,AA,FINRA,47.297700,40,0
1508333629356590062,AA,NYSE,47.270000,144,0
1508333629356615975,AA,NYSE,47.260000,100,0
1508333629356639333,AA,NYSE,47.250000,119,0
1508333629357273742,AA,NYSE,47.270000,100,0
1508333629357308700,AA,NASDAQOMXBX,47.260000,44,0
1508333629357324339,AA,NASDAQOMX,47.270000,4,0
1508333629357361398,AA,NASDAQOMXBX,47.260000,100,0
1508333629357383504,AA,NASDAQOMX,47.270000,4,0
1508333629358758643,AA,NYSE,47.250000,100,0
1508333629358881510,AA,NASDAQOMX,47.290000,100,0
1508333629359198145,AA,NASDAQOMX,47.270000,8,0
1508333629359316870,AA,FINRA,47.260000,100,0
1508333629359478220,AA,NASDAQOMX,47.270000,100,0
1508333629363081157,AA,FINRA,47.260000,100,0
1508333631084977105,AA,FINRA,47.264000,500,0
1508333631660013489,BA,FINRA,258.024900,40,0
1508333631680730529,AA,FINRA,47.276000,1000,0
1508333631742911651,AA,NYSEArca,47.290000,300,0
1508333632023158147,AA,FINRA,47.281000,300,0
1508333633974300444,A,BATSY,66.410000,26,0
1508333635006862483,A,BATSY,66.410000,50,0
1508333637045248232,BA,BATS,258.000000,200,0
1508333637045272760,BA,DirectEdgeX,258.000000,100,0
1508333637541358016,A,NYSEArca,66.430000,100,0
1508333637541457049,A,NASDAQOMX,66.430000,28,0
1508333637541479229,A,NASDAQOMX,66.440000,28,0
1508333637541498705,A,NASDAQOMX,66.440000,72,0
1508333637541947193,A,NASDAQOMX,66.440000,28,0
1508333637542004480,A,NASDAQOMX,66.440000,100,0
1508333637542053624,A,NASDAQOMX,66.430000,100,0
1508333637544466659,A,FINRA,66.440000,100,0
1508333638030395016,BA,FINRA,257.947000,3,0
1508333639788111597,BA,FINRA,257.961300,500,0
1508333640922629140,BA,NYSE,258.010000,100,0
1508333640923139542,BA,NYSEArca,258.020000,100,0
1508333640923294112,BA,NASDAQOMX,258.010000,100,0
1508333640923312902,BA,DirectEdgeX,258.020000,100,0
1508333640923334956,BA,BATS,258.020000,100,0
1508333640923347651,BA,NASDAQOMX,258.010000,100,0
1508333640923496350,BA,NYSE,258.060000,10,0
1508333640923635825,BA,NASDAQOMX,258.020000,100,0
1508333640923717327,BA,NASDAQOMXPSX,258.020000,100,0
1508333640923735685,BA,NASDAQOMX,258.020000,100,0
1508333641330825008,A,FINRA,66.425000,100,0
1508333642315663173,BA,FINRA,258.020000,50,0
1508333642802315771,BA,DirectEdgeX,258.150000,9,0
1508333642903954558,A,NASDAQOMX,66.440000,100,0
1508333643065254345,AA,NYSE,47.280000,300,0
1508333643065463356,AA,BATS,47.280000,100,0
1508333643065486632,AA,DirectEdgeX,47.280000,100,0
1508333643065501421,AA,NYSE,47.280000,50,0
1508333643065533220,AA,BATS,47.280000,400,0
1508333643065556615,AA,DirectEdgeX,47.280000,100,0
1508333643065576314,AA,NYSE,47.290000,100,0
1508333643065796226,AA,NASDAQOMX,47.290000,8,0
1508333643066284179,AA,INVESTORS_EXCHANGE,47.280000,240,0
1508333643066702120,AA,NASDAQOMX,47.300000,100,0
1508333643087446764,AA,DirectEdgeX,47.310000,100,0
1508333646191205263,BA,NYSE,258.120000,1,0
1508333646191882021,BA,DirectEdgeX,258.130000,100,0
1508333646191896595,BA,DirectEdgeX,258.140000,2,0
1508333650686276212,A,FINRA,66.440000,62,0
1508333651406797558,A,NYSE,66.440000,100,0
1508333651410220444,A,NYSE,66.430000,20,0
1508333653139201976,BA,FINRA,258.105600,12,0
1508333653431284211,BA,NASDAQOMXPSX,258.020000,100,0
1508333654073390319,BA,FINRA,258.002000,10,0
1508333655481656461,BA,BATSY,258.150000,100,0
1508333655481668725,BA,BATSY,258.150000,1,0
1508333655481706045,BA,BATSY,258.150000,99,0
1508333655481761619,BA,DirectEdgeX,258.140000,13,0
1508333655481796540,BA,DirectEdgeX,258.150000,89,0
1508333655481809288,BA,DirectEdgeX,258.150000,13,0
1508333655482074104,BA,NYSEArca,258.160000,100,0
1508333655482126846,BA,DirectEdgeX,258.160000,12,0
1508333655482161007,BA,DirectEdgeX,258.160000,88,0
1508333655482186228,BA,NASDAQOMX,258.160000,100,0
1508333655482218362,BA,NASDAQOMXPSX,258.160000,100,0
1508333655482233196,BA,BATS,258.160000,12,0
1508333655482253551,BA,BATS,258.160000,88,0
1508333655646843641,BA,FINRA,258.140000,30,0
1508333657152483038,BA,FINRA,258.169600,5,0
1508333662424472883,BA,DirectEdgeX,258.160000,100,0
1508333662849401809,AA,FINRA,47.280000,64,0
1508333663776074334,A,BATSY,66.410000,100,0
1508333664784988254,AA,FINRA,47.294800,140,0
1508333671412402406,BA,FINRA,258.170000,80,0
1508333672022674329,AA,NYSE,47.290000,1254,0
1508333672022864870,AA,NYSE,47.290000,746,0
1508333672023094132,AA,DirectEdgeX,47.290000,100,0
1508333672023135580,AA,NYSE,47.280000,64,0
1508333672023212723,AA,NYSE,47.280000,100,0
1508333672023335002,AA,NYSE,47.280000,162,0
1508333672023395836,AA,NYSE,47.280000,112,0
1508333672023422874,AA,NYSE,47.280000,150,0
1508333672023444026,AA,NYSE,47.280000,12,0
1508333672023994036,AA,BATS,47.270000,100,0
1508333672074304245,AA,NASDAQOMXBX,47.290000,100,0
1508333673718651130,A,NASDAQOMXBX,66.440000,100,0
1508333673718670934,A,NYSE,66.440000,1,0
1508333673718689091,A,NYSE,66.460000,49,0
1508333673718700021,A,NYSE,66.460000,51,0
1508333674164102859,AA,NASDAQOMXBX,47.290000,100,0
1508333674166637219,AA,FINRA,47.300000,100,0
1508333674264729522,A,FINRA,66.440000,100,0
1508333674271450005,AA,FINRA,47.286500,105,0
1508333674800578281,BA,FINRA,258.140000,100,0
1508333675232072211,A,DirectEdgeX,66.480000,100,0
1508333675239732392,A,FINRA,66.460000,100,0
1508333676461527936,BA,NYSE,258.140000,100,0
1508333677465651489,AA,NYSE,47.300000,900,0
1508333677907780036,BA,DirectEdgeX,258.160000,100,0
1508333678817290559,BA,FINRA,258.100000,100,0
1508333678818468317,BA,NYSE,258.140000,100,0
1508333678818487316,BA,NYSE,258.110000,100,0
1508333678818912930,BA,NYSE,258.100000,100,0
1508333678819200448,BA,NYSE,258.100000,131,0
1508333678819682478,BA,NYSE,258.090000,100,0
1508333678819700509,BA,BATSY,258.130000,100,0
1508333678819768540,BA,DirectEdgeX,258.080000,41,0
1508333678819841399,BA,BATSY,258.130000,100,0
1508333678819920808,BA,NASDAQOMXBX,258.070000,28,0
1508333678822236426,BA,FINRA,258.090000,100,0
1508333678822596244,BA,FINRA,258.090000,100,0
1508333678838927671,A,BATSY,66.420000,78,0
1508333680775059379,BA,FINRA,258.030100,10,0
1508333680813104443,AA,NYSE,47.260000,100,0
1508333682516443714,BA,FINRA,258.030100,10,0
1508333682923788368,A,FINRA,66.440000,528,0
1508333682934106208,A,FINRA,66.440000,1472,0
1508333682935602366,A,NASDAQOMXBX,66.460000,100,0
1508333682978220082,AA,FINRA,47.275000,100,0
1508333682982215046,A,FINRA,66.460000,100,0
1508333683454078942,A,FINRA,66.460000,100,0
1508333683673989377,A,BATSY,66.420000,12,0
1508333683849662818,BA,NYSEArca,258.040000,100,0
1508333684260001786,BA,FINRA,258.030000,2,0
1508333684365727677,AA,FINRA,47.250000,300,0
1508333686734313480,BA,NYSEArca,258.030000,100,0
1508333686734506368,BA,NYSE,258.020000,38,0
1508333686734735853,BA,DirectEdgeX,258.030000,62,0
1508333686735027045,BA,NYSE,258.020000,50,0
1508333686735056832,BA,NYSE,258.020000,12,0
1508333686749939374,BA,FINRA,258.016000,60,0
1508333688857802160,BA,NYSE,258.010000,64,0
1508333688857823155,BA,NYSE,258.000000,236,0
1508333688857987597,BA,NASDAQOMX,258.000000,100,0
1508333688858351312,BA,BATSY,258.000000,74,0
1508333688858468949,BA,NYSE,258.000000,64,0
1508333688858496636,BA,NASDAQOMX,258.000000,1,0
1508333688858639724,BA,NASDAQOMX,257.960000,8,0
1508333688858902215,BA,FINRA,258.000000,100,0
1508333688858975581,BA,NASDAQOMX,257.960000,11,0
1508333688858997322,BA,NASDAQOMX,257.960000,1,0
1508333688859308078,BA,NASDAQOMX,258.000000,100,0
1508333688860452950,BA,FINRA,258.000000,100,0
1508333688861621260,BA,NASDAQOMX,258.000000,100,0
1508333688863019481,BA,FINRA,257.970000,100,0
1508333688863176912,BA,FINRA,257.940000,42,0
1508333688864223167,BA,FINRA,258.000000,100,0
1508333688867621205,BA,FINRA,258.000000,100,0
1508333688970046967,BA,FINRA,258.000000,100,0
1508333688973555274,BA,NYSE,257.950000,100,0
1508333689150975316,BA,NYSE,257.920000,100,0
1508333689152204111,BA,NYSE,257.910000,100,0
1508333690459839336,BA,NYSEArca,257.890000,100,0
1508333690531678497,BA,NYSEArca,257.860000,100,0
1508333690531941033,BA,NYSE,257.860000,75,0
1508333690834789983,BA,FINRA,257.990000,172,0
1508333692073083646,BA,FINRA,257.895000,7,0
1508333692131470248,BA,NYSE,257.870000,70,0
1508333692131485290,BA,NYSE,257.860000,5,0
1508333692357268631,BA,FINRA,257.802500,10,0
1508333694344473689,BA,NYSE,257.890000,100,0
1508333694345125004,BA,NYSE,257.900000,100,0
1508333695217570289,BA,FINRA,257.861600,150,0
1508333695798698268,BA,FINRA,257.912000,100,0
1508333697485272251,BA,NYSE,257.850000,75,0
1508333697485284358,BA,NYSE,257.820000,25,0
1508333698063815109,BA,NYSE,257.810000,100,0
1508333699129658758,BA,NYSE,257.800000,100,0
1508333699129797555,BA,NASDAQOMX,257.800000,600,0
1508333699129886195,BA,NYSE,257.800000,100,0
1508333699129904657,BA,NYSE,257.800000,75,0
1508333699129923015,BA,NASDAQOMX,257.770000,19,0
1508333699129944913,BA,NASDAQOMX,257.770000,1,0
1508333699129997901,BA,NYSE,257.800000,132,0
1508333699130038797,BA,NYSE,257.800000,120,0
1508333699130073450,BA,NYSE,257.800000,100,0
1508333699130153685,BA,NYSE,257.800000,152,0
1508333699130265943,BA,NYSE,257.800000,100,0
1508333699130347035,BA,NYSE,257.800000,100,0
1508333699130482055,BA,NYSE,257.800000,45,0
1508333699130510650,BA,NYSE,257.800000,120,0
1508333699130631282,BA,NYSE,257.800000,12,0
1508333699130673207,BA,NYSE,257.800000,100,0
1508333699130833633,BA,NYSE,257.800000,100,0
1508333699132017806,BA,FINRA,257.800000,100,0
1508333699132156714,BA,NYSE,257.800000,700,0
1508333699133217513,BA,FINRA,257.800000,100,0
1508333699133644893,BA,FINRA,257.800000,100,0
1508333699134196043,BA,NYSE,257.800000,100,0
1508333699135129667,BA,NYSE,257.800000,100,0
1508333699138208895,BA,FINRA,257.800000,100,0
1508333699152267783,BA,NYSE,257.800000,48,0
1508333699173477776,BA,FINRA,257.800000,100,0
1508333699239152789,BA,FINRA,257.800000,100,0
1508333699241940326,BA,FINRA,257.800000,100,0
1508333699262101046,AA,FINRA,47.265800,66,0
1508333700640602216,BA,FINRA,257.800000,100,0
1508333700640706546,BA,FINRA,257.800000,100,0
1508333700641532540,BA,NYSE,257.800000,100,0
1508333700642017684,BA,NYSE,257.800000,100,0
1508333700668730244,BA,FINRA,257.800000,100,0
1508333700697899200,AA,NYSEArca,47.260000,100,0
1508333700697914883,AA,NYSEArca,47.250000,100,0
1508333700697983726,AA,NYSE,47.250000,200,0
1508333700698054872,AA,NYSE,47.250000,434,0
1508333700698224261,AA,BATS,47.250000,100,0
1508333700698298573,AA,DirectEdgeX,47.250000,200,0
1508333700698310941,AA,DirectEdgeX,47.250000,500,0
1508333700698334231,AA,DirectEdgeX,47.250000,200,0
1508333700698347292,AA,DirectEdgeX,47.250000,100,0
1508333700698446132,AA,NASDAQOMXPSX,47.250000,100,0
1508333700698460161,AA,NASDAQOMX,47.250000,50,0
1508333700698478631,AA,NASDAQOMX,47.250000,1,0
1508333700698745146,AA,NASDAQOMX,47.240000,4,0
1508333700698904789,AA,NYSEArca,47.220000,200,0
1508333700699729554,AA,NYSE,47.200000,197,0
1508333700700404420,AA,FINRA,47.270000,2000,0
1508333700700463265,AA,NASDAQOMX,47.210000,1,0
1508333700705161027,AA,NASDAQOMXPSX,47.210000,100,0
1508333700705182008,AA,NASDAQOMXPSX,47.210000,56,0
1508333700705887578,AA,FINRA,47.250000,44,0
1508333700707477919,AA,FINRA,47.250000,300,0
1508333700716131716,AA,FINRA,47.200000,60,0
1508333700719053596,AA,NYSE,47.200000,383,0
1508333700721659645,AA,FINRA,47.200000,600,0
1508333700722782120,AA,NASDAQOMX,47.190000,1,0
1508333700725647553,AA,FINRA,47.180000,2016,0
1508333700732738174,AA,NASDAQOMX,47.180000,129,0
1508333700746227331,AA,NYSE,47.230000,45,0
1508333700775630079,AA,FINRA,47.185300,250,0
1508333700811599954,AA,FINRA,47.250000,100,0
1508333700822935365,AA,FINRA,47.187200,365,0
1508333700973305158,BA,NYSE,257.800000,66,0
1508333700973589293,BA,NYSE,257.790000,12,0
1508333701468105226,A,BATSY,66.440000,100,0
1508333701482427082,A,NASDAQOMXBX,66.440000,100,0
1508333701482446894,A,NYSE,66.440000,100,0
1508333701482466556,A,NASDAQOMXBX,66.440000,200,0
1508333701777611121,AA,FINRA,47.259000,10,0
1508333701837723046,AA,FINRA,47.180000,100,0
1508333703531119368,A,FINRA,66.415000,100,0
1508333704816291309,A,NASDAQOMX,66.450000,76,0
1508333704816343866,A,NASDAQOMXBX,66.460000,24,0
1508333706124693535,BA,NASDAQOMX,257.800000,10,0
1508333706124729260,BA,DirectEdgeX,257.850000,100,0
1508333706124819345,BA,NYSEArca,257.860000,100,0
1508333706124900914,BA,BATS,257.850000,50,0
1508333706124927215,BA,BATS,257.870000,50,0
1508333706125145606,BA,NASDAQOMX,257.770000,15,0
1508333706125170402,BA,NASDAQOMX,257.760000,35,0
1508333706125427506,BA,NASDAQOMX,257.800000,15,0
1508333706241726741,BA,FINRA,257.779100,20,0
1508333706241866067,BA,FINRA,257.700000,20,0
1508333706281338185,BA,FINRA,257.796800,10,0
1508333708066806174,BA,FINRA,257.739800,100,0
1508333709706297934,BA,NYSE,257.740000,13,0
1508333710281872726,BA,FINRA,257.785000,200,0
1508333711299566574,A,FINRA,66.410000,100,0
1508333711300695993,A,NYSE,66.410000,150,0
1508333711300711847,A,NASDAQOMXBX,66.410000,100,0
1508333711300735458,A,DirectEdgeX,66.410000,100,0
1508333711300754897,A,NYSE,66.410000,225,0
1508333711301591604,A,FINRA,66.410000,100,0
1508333711303439632,A,FINRA,66.410000,100,0
1508333711306482754,A,FINRA,66.410000,100,0
1508333711373329594,A,NYSE,66.410000,100,0
1508333711415377914,A,FINRA,66.410000,100,0
1508333712207398176,AA,NYSE,47.200000,44,0
1508333712207897841,AA,BATS,47.190000,321,0
1508333712207959882,AA,BATS,47.190000,79,0
1508333712207978032,AA,NYSE,47.180000,800,0
1508333712208213299,AA,NYSE,47.170000,150,0
1508333712209071815,AA,FINRA,47.200000,100,0
1508333712214187018,AA,NASDAQOMX,47.170000,2,0
1508333712215249836,AA,BATSY,47.160000,100,0
1508333712215506315,AA,NASDAQOMXBX,47.160000,100,0
1508333712218124605,AA,DirectEdgeA,47.160000,100,0
1508333712220164686,AA,NYSE,47.160000,100,0
1508333712224480710,AA,BATSY,47.150000,10,0
1508333712224491618,AA,BATSY,47.150000,90,0
1508333712225358940,AA,FINRA,47.150100,100,0
