ticker,imbalanceSide,type,matchPrice,matchQty,imbalanceQuantity,receive,Exchange
DXPE,0,Open,21.11,905,0,1508333280010000000,NASDAQ
EVJ,0,Open,0.0,0,0,1508333280010000000,NASDAQ
FNJN,0,Open,1.48,800,0,1508333280010000000,NASDAQ
FORM,0,Open,9.0,465,0,1508333280010000000,NASDAQ
FRBA,0,Open,0.0,0,0,1508333280010000000,NASDAQ
FTAI,0,Open,0.0,0,0,1508333280010000000,NASDAQ
FULT,0,Open,14.6,3285,0,1508333280010000000,NASDAQ
FXI,0,Open,36.31,200,0,1508333280010000000,NASDAQ
FYX,0,Open,45.44,507,0,1508333280010000000,NASDAQ
GIMO,0,Open,0.0,0,0,1508333280010000000,NASDAQ
HOFT,0,Open,26.0,100,0,1508333280010000000,NASDAQ
HRC,0,Open,0.0,0,0,1508333280010000000,NASDAQ
IAK,0,Open,0.0,0,0,1508333280010000000,NASDAQ
IBDF,0,Open,0.0,0,0,1508333280010000000,NASDAQ
IRWD,0,Open,12.77,7255,0,1508333280010000000,NASDAQ
IXG,0,Open,0.0,0,0,1508333280010000000,NASDAQ
JSYNW,0,Open,0.0,0,0,1508333280010000000,NASDAQ
KMI+,0,Open,0.0,0,0,1508333280010000000,NASDAQ
KOSS,0,Open,0.0,0,0,1508333280010000000,NASDAQ
KRNT,0,Open,0.0,0,0,1508333280010000000,NASDAQ
LC,0,Open,0.0,0,0,1508333280010000000,NASDAQ
LMLP,0,Open,0.0,0,0,1508333280010000000,NASDAQ
MCA,0,Open,0.0,0,0,1508333280010000000,NASDAQ
MFO,0,Open,0.0,0,0,1508333280010000000,NASDAQ
MGYR,0,Open,0.0,0,0,1508333280010000000,NASDAQ
MIE,0,Open,0.0,0,0,1508333280010000000,NASDAQ
MNE,0,Open,0.0,0,0,1508333280010000000,NASDAQ
MPEL,0,Open,17.94,17729,0,1508333280010000000,NASDAQ
MRGR,0,Open,0.0,0,0,1508333280010000000,NASDAQ
MTSC,0,Open,45.75,290,0,1508333280010000000,NASDAQ
MXC,0,Open,0.0,0,0,1508333280010000000,NASDAQ
MZA,0,Open,0.0,0,0,1508333280010000000,NASDAQ
NAT,0,Open,0.0,0,0,1508333280010000000,NASDAQ
NURO,0,Open,1.3,200,0,1508333280010000000,NASDAQ
NVS,0,Open,0.0,0,0,1508333280010000000,NASDAQ
OHAI,1,Open,2.74,0,400,1508333280010000000,NASDAQ
OHI,0,Open,0.0,0,0,1508333280010000000,NASDAQ
PBH,0,Open,0.0,0,0,1508333280010000000,NASDAQ
PGZ,0,Open,0.0,0,0,1508333280010000000,NASDAQ
PINC,0,Open,30.18,2203,0,1508333280010000000,NASDAQ
PIR,0,Open,0.0,0,0,1508333280010000000,NASDAQ
PKI,0,Open,0.0,0,0,1508333280010000000,NASDAQ
PMD,0,Open,21.85,206,0,1508333280010000000,NASDAQ
PPA,0,Open,0.0,0,0,1508333280010000000,NASDAQ
QLS,0,Open,0.0,0,0,1508333280010000000,NASDAQ
RNDB,0,Open,0.0,0,0,1508333280010000000,NASDAQ
SAR,0,Open,0.0,0,0,1508333280010000000,NASDAQ
SENEA,0,Open,28.35,23,0,1508333280010000000,NASDAQ
SFLA,0,Open,0.0,0,0,1508333280010000000,NASDAQ
SFM,0,Open,19.95,14937,0,1508333280010000000,NASDAQ
SFST,0,Open,26.3,21,0,1508333280010000000,NASDAQ
SHM,0,Open,0.0,0,0,1508333280010000000,NASDAQ
SSO,0,Open,0.0,0,0,1508333280010000000,NASDAQ
THM,0,Open,0.0,0,0,1508333280010000000,NASDAQ
TRNO,0,Open,0.0,0,0,1508333280010000000,NASDAQ
TSLF,0,Open,0.0,0,0,1508333280010000000,NASDAQ
TUTI,0,Open,0.0,0,0,1508333280010000000,NASDAQ
TXRH,0,Open,39.07,5130,0,1508333280010000000,NASDAQ
VLT,0,Open,0.0,0,0,1508333280010000000,NASDAQ
VNOM,0,Open,14.09,400,0,1508333280010000000,NASDAQ
VOT,0,Open,0.0,0,0,1508333280010000000,NASDAQ
WATT,0,Open,13.25,4519,0,1508333280010000000,NASDAQ
WEAT,0,Open,0.0,0,0,1508333280010000000,NASDAQ
AGM.A,0,Open,0.0,0,0,1508333280011000000,NASDAQ
ASIX,0,Open,0.0,0,0,1508333280011000000,NASDAQ
ATO,0,Open,0.0,0,0,1508333280011000000,NASDAQ
ATRC,0,Open,16.83,417,0,1508333280011000000,NASDAQ
BATS,0,Open,0.0,0,0,1508333280011000000,NASDAQ
BBF,0,Open,0.0,0,0,1508333280011000000,NASDAQ
BIL,0,Open,0.0,0,0,1508333280011000000,NASDAQ
COF+,0,Open,0.0,0,0,1508333280011000000,NASDAQ
CWBC,0,Open,0.0,0,0,1508333280011000000,NASDAQ
CYBR,0,Open,47.59,11333,0,1508333280011000000,NASDAQ
DBE,0,Open,0.0,0,0,1508333280011000000,NASDAQ
DGP,0,Open,0.0,0,0,1508333280011000000,NASDAQ
DVD,0,Open,0.0,0,0,1508333280011000000,NASDAQ
DVYE,0,Open,0.0,0,0,1508333280011000000,NASDAQ
GCAP,0,Open,0.0,0,0,1508333280011000000,NASDAQ
GOOGL,2,Open,781.45,17788,58551,1508333280011000000,NASDAQ
GXF,0,Open,0.0,0,0,1508333280011000000,NASDAQ
HEWU,0,Open,0.0,0,0,1508333280011000000,NASDAQ
HUBG,0,Open,36.0,587,0,1508333280011000000,NASDAQ
ILB,0,Open,0.0,0,0,1508333280011000000,NASDAQ
ITA,0,Open,0.0,0,0,1508333280011000000,NASDAQ
JJP,0,Open,0.0,0,0,1508333280011000000,NASDAQ
LOV,0,Open,0.0,0,0,1508333280011000000,NASDAQ
LSVX,0,Open,0.0,0,0,1508333280011000000,NASDAQ
MRUS,0,Open,17.75,334,0,1508333280011000000,NASDAQ
MSEX,0,Open,34.04,298,0,1508333280011000000,NASDAQ
NCBS,0,Open,38.4,27,0,1508333280011000000,NASDAQ
NWSA,0,Open,11.88,11987,0,1508333280011000000,NASDAQ
OASM,0,Open,3.06,100,0,1508333280011000000,NASDAQ
OB,0,Open,0.0,0,0,1508333280011000000,NASDAQ
OGS,0,Open,0.0,0,0,1508333280011000000,NASDAQ
PTLC,0,Open,0.0,0,0,1508333280011000000,NASDAQ
PZA,0,Open,0.0,0,0,1508333280011000000,NASDAQ
QQXT,0,Open,0.0,0,0,1508333280011000000,NASDAQ
RAS,0,Open,0.0,0,0,1508333280011000000,NASDAQ
SBAC,2,Open,108.0,4017,24719,1508333280011000000,NASDAQ
SMTC,0,Open,24.4,1800,0,1508333280011000000,NASDAQ
SUP,0,Open,0.0,0,0,1508333280011000000,NASDAQ
SWFT,0,Open,0.0,0,0,1508333280011000000,NASDAQ
USDP,0,Open,0.0,0,0,1508333280011000000,NASDAQ
VUSE,0,Open,25.56,9,0,1508333280011000000,NASDAQ
ZION,0,Open,31.3,15168,0,1508333280011000000,NASDAQ
ABEOW,0,Open,2.51,155,0,1508333280012000000,NASDAQ
AMU,0,Open,0.0,0,0,1508333280012000000,NASDAQ
ANW,0,Open,0.0,0,0,1508333280012000000,NASDAQ
APTO,0,Open,0.88,806,0,1508333280012000000,NASDAQ
AUDC,0,Open,5.38,450,0,1508333280012000000,NASDAQ
BEAT,0,Open,15.4,3586,0,1508333280012000000,NASDAQ
BFY,0,Open,0.0,0,0,1508333280012000000,NASDAQ
BITE,0,Open,0.0,0,0,1508333280012000000,NASDAQ
BJRI,0,Open,35.7,1469,0,1508333280012000000,NASDAQ
CAI,0,Open,0.0,0,0,1508333280012000000,NASDAQ
COOL,0,Open,3.04,594,0,1508333280012000000,NASDAQ
CQH,0,Open,0.0,0,0,1508333280012000000,NASDAQ
CWCO,0,Open,11.05,884,0,1508333280012000000,NASDAQ
CZA,0,Open,0.0,0,0,1508333280012000000,NASDAQ
DGI,0,Open,0.0,0,0,1508333280012000000,NASDAQ
EFA,0,Open,0.0,0,0,1508333280012000000,NASDAQ
ELS,0,Open,0.0,0,0,1508333280012000000,NASDAQ
GIGA,2,Open,0.7425,2155,4742,1508333280012000000,NASDAQ
HD,0,Open,0.0,0,0,1508333280012000000,NASDAQ
HUBS,0,Open,0.0,0,0,1508333280012000000,NASDAQ
HYMB,0,Open,0.0,0,0,1508333280012000000,NASDAQ
LH,0,Open,0.0,0,0,1508333280012000000,NASDAQ
MANU,0,Open,0.0,0,0,1508333280012000000,NASDAQ
MFS,0,Open,0.0,0,0,1508333280012000000,NASDAQ
MICTW,0,Open,0.1251,1,0,1508333280012000000,NASDAQ
MOS,0,Open,0.0,0,0,1508333280012000000,NASDAQ
MPV,0,Open,0.0,0,0,1508333280012000000,NASDAQ
R,0,Open,0.0,0,0,1508333280012000000,NASDAQ
REED,0,Open,0.0,0,0,1508333280012000000,NASDAQ
RELY,0,Open,5.3,1400,0,1508333280012000000,NASDAQ
REZ,0,Open,0.0,0,0,1508333280012000000,NASDAQ
RFFC,0,Open,0.0,0,0,1508333280012000000,NASDAQ
RVNC,0,Open,12.35,4250,0,1508333280012000000,NASDAQ
SEF,0,Open,0.0,0,0,1508333280012000000,NASDAQ
SGB,0,Open,0.0,0,0,1508333280012000000,NASDAQ
SGRP,0,Open,0.9901,2,0,1508333280012000000,NASDAQ
SPWR,0,Open,6.44,21687,0,1508333280012000000,NASDAQ
TSLA,2,Open,188.01,38499,11395,1508333280012000000,NASDAQ
VCO,0,Open,0.0,0,0,1508333280012000000,NASDAQ
VEEV,0,Open,0.0,0,0,1508333280012000000,NASDAQ
VOXX,0,Open,4.1,3183,0,1508333280012000000,NASDAQ
WBIE,0,Open,0.0,0,0,1508333280012000000,NASDAQ
WDTI,0,Open,0.0,0,0,1508333280012000000,NASDAQ
ABB,0,Open,0.0,0,0,1508333280013000000,NASDAQ
AEL,0,Open,0.0,0,0,1508333280013000000,NASDAQ
AEZS,0,Open,3.45,643,0,1508333280013000000,NASDAQ
AGRX,0,Open,6.91,500,0,1508333280013000000,NASDAQ
BDCS,0,Open,0.0,0,0,1508333280013000000,NASDAQ
BLOX,0,Open,0.0,0,0,1508333280013000000,NASDAQ
BSCN,0,Open,0.0,0,0,1508333280013000000,NASDAQ
BSJI,0,Open,0.0,0,0,1508333280013000000,NASDAQ
BURL,0,Open,0.0,0,0,1508333280013000000,NASDAQ
CBS.A,0,Open,0.0,0,0,1508333280013000000,NASDAQ
CFRX,0,Open,1.65,517,0,1508333280013000000,NASDAQ
CHTR,2,Open,240.02,50877,8030,1508333280013000000,NASDAQ
CVGI,0,Open,4.5,1350,0,1508333280013000000,NASDAQ
DPG,0,Open,0.0,0,0,1508333280013000000,NASDAQ
DRRX,0,Open,1.13,2343,0,1508333280013000000,NASDAQ
DSWL,0,Open,0.0,0,0,1508333280013000000,NASDAQ
DWFI,0,Open,0.0,0,0,1508333280013000000,NASDAQ
EMQQ,0,Open,0.0,0,0,1508333280013000000,NASDAQ
ENIA,0,Open,0.0,0,0,1508333280013000000,NASDAQ
EPIX,0,Open,0.0,0,0,1508333280013000000,NASDAQ
EXLS,0,Open,44.0,1216,0,1508333280013000000,NASDAQ
FIDU,0,Open,0.0,0,0,1508333280013000000,NASDAQ
FL,0,Open,0.0,0,0,1508333280013000000,NASDAQ
FOXA,2,Open,27.47,152320,101467,1508333280013000000,NASDAQ
GWGH,0,Open,0.0,0,0,1508333280013000000,NASDAQ
HDEF,0,Open,0.0,0,0,1508333280013000000,NASDAQ
JNS,0,Open,0.0,0,0,1508333280013000000,NASDAQ
KEM,0,Open,0.0,0,0,1508333280013000000,NASDAQ
KNX,0,Open,0.0,0,0,1508333280013000000,NASDAQ
KONA,0,Open,10.0,500,0,1508333280013000000,NASDAQ
KOR,0,Open,0.0,0,0,1508333280013000000,NASDAQ
LAZ,0,Open,0.0,0,0,1508333280013000000,NASDAQ
MCV,0,Open,0.0,0,0,1508333280013000000,NASDAQ
MORE,0,Open,0.0,0,0,1508333280013000000,NASDAQ
MTL,0,Open,0.0,0,0,1508333280013000000,NASDAQ
NDAQ,0,Open,64.31,7336,0,1508333280013000000,NASDAQ
NEPT,0,Open,1.14,2050,0,1508333280013000000,NASDAQ
NEWM,0,Open,0.0,0,0,1508333280013000000,NASDAQ
PER,0,Open,0.0,0,0,1508333280013000000,NASDAQ
PSO,0,Open,0.0,0,0,1508333280013000000,NASDAQ
RLY,0,Open,0.0,0,0,1508333280013000000,NASDAQ
RMTI,0,Open,5.53,970,0,1508333280013000000,NASDAQ
ROUS,0,Open,0.0,0,0,1508333280013000000,NASDAQ
SBRA,0,Open,20.5,3749,0,1508333280013000000,NASDAQ
SNDE,0,Open,0.0,0,0,1508333280013000000,NASDAQ
TCX,0,Open,28.25,596,0,1508333280013000000,NASDAQ
TRMK,0,Open,26.94,1490,0,1508333280013000000,NASDAQ
VPV,0,Open,0.0,0,0,1508333280013000000,NASDAQ
AREX,0,Open,2.89,6136,0,1508333280014000000,NASDAQ
AXE,0,Open,0.0,0,0,1508333280014000000,NASDAQ
BDSI,2,Open,2.0,32520,71962,1508333280014000000,NASDAQ
BIOL,0,Open,0.0,0,0,1508333280014000000,NASDAQ
BOND,0,Open,0.0,0,0,1508333280014000000,NASDAQ
CAFD,0,Open,14.85,10384,0,1508333280014000000,NASDAQ
CBAY,0,Open,1.47,313,0,1508333280014000000,NASDAQ
CHKR,0,Open,0.0,0,0,1508333280014000000,NASDAQ
CLBH,0,Open,0.0,0,0,1508333280014000000,NASDAQ
CSGP,0,Open,182.57,822,0,1508333280014000000,NASDAQ
DBSP,0,Open,0.0,0,0,1508333280014000000,NASDAQ
DWX,0,Open,0.0,0,0,1508333280014000000,NASDAQ
DXD,0,Open,0.0,0,0,1508333280014000000,NASDAQ
EFR,0,Open,0.0,0,0,1508333280014000000,NASDAQ
EXAC,0,Open,22.7,37,0,1508333280014000000,NASDAQ
FHN,0,Open,0.0,0,0,1508333280014000000,NASDAQ
FINU,0,Open,0.0,0,0,1508333280014000000,NASDAQ
FNSR,0,Open,28.27,10967,0,1508333280014000000,NASDAQ
FORK,0,Open,2.05,11,0,1508333280014000000,NASDAQ
FPXI,0,Open,0.0,0,0,1508333280014000000,NASDAQ
HA,0,Open,44.5,3414,0,1508333280014000000,NASDAQ
HMSY,0,Open,20.7,8160,0,1508333280014000000,NASDAQ
HTA,0,Open,0.0,0,0,1508333280014000000,NASDAQ
HZO,0,Open,0.0,0,0,1508333280014000000,NASDAQ
IBKCO,0,Open,0.0,0,0,1508333280014000000,NASDAQ
INDB,0,Open,53.6,399,0,1508333280014000000,NASDAQ
JAGX,0,Open,0.966,1,0,1508333280014000000,NASDAQ
JKI,0,Open,131.84,488,0,1508333280014000000,NASDAQ
JWN,0,Open,0.0,0,0,1508333280014000000,NASDAQ
LSI,0,Open,0.0,0,0,1508333280014000000,NASDAQ
LZB,0,Open,0.0,0,0,1508333280014000000,NASDAQ
MARPS,0,Open,0.0,0,0,1508333280014000000,NASDAQ
MCRI,0,Open,22.84,138,0,1508333280014000000,NASDAQ
MVIN,0,Open,0.0,0,0,1508333280014000000,NASDAQ
NEA,0,Open,0.0,0,0,1508333280014000000,NASDAQ
NOVN,0,Open,20.3,301,0,1508333280014000000,NASDAQ
RILY,0,Open,12.45,33,0,1508333280014000000,NASDAQ
SCIJ,0,Open,0.0,0,0,1508333280014000000,NASDAQ
SEMI,0,Open,11.95,17925,0,1508333280014000000,NASDAQ
SKX,0,Open,0.0,0,0,1508333280014000000,NASDAQ
SNV,0,Open,0.0,0,0,1508333280014000000,NASDAQ
STO,0,Open,0.0,0,0,1508333280014000000,NASDAQ
TPHS,0,Open,0.0,0,0,1508333280014000000,NASDAQ
TYG,0,Open,0.0,0,0,1508333280014000000,NASDAQ
USPH,0,Open,0.0,0,0,1508333280014000000,NASDAQ
UTLF,0,Open,0.0,0,0,1508333280014000000,NASDAQ
VGK,0,Open,0.0,0,0,1508333280014000000,NASDAQ
VNDA,0,Open,13.55,4152,0,1508333280014000000,NASDAQ
VOYA,0,Open,0.0,0,0,1508333280014000000,NASDAQ
WOOF,0,Open,59.62,3670,0,1508333280014000000,NASDAQ
AFAM,0,Open,40.65,452,0,1508333280015000000,NASDAQ
AKO.A,0,Open,0.0,0,0,1508333280015000000,NASDAQ
APPS,0,Open,0.615,1102,0,1508333280015000000,NASDAQ
BGH,0,Open,0.0,0,0,1508333280015000000,NASDAQ
BNCN,0,Open,24.0,547,0,1508333280015000000,NASDAQ
CEMI,0,Open,7.1,839,0,1508333280015000000,NASDAQ
CENTA,0,Open,23.05,403,0,1508333280015000000,NASDAQ
CEQP,0,Open,0.0,0,0,1508333280015000000,NASDAQ
CLNY,0,Open,0.0,0,0,1508333280015000000,NASDAQ
CREG,0,Open,1.46,17,0,1508333280015000000,NASDAQ
CRF,0,Open,0.0,0,0,1508333280015000000,NASDAQ
CTWS,0,Open,50.09,95,0,1508333280015000000,NASDAQ
CUI,0,Open,4.6,1,0,1508333280015000000,NASDAQ
CUK,0,Open,0.0,0,0,1508333280015000000,NASDAQ
DDM,0,Open,0.0,0,0,1508333280015000000,NASDAQ
DOO,0,Open,0.0,0,0,1508333280015000000,NASDAQ
DSGX,0,Open,0.0,0,0,1508333280015000000,NASDAQ
DXUS,0,Open,0.0,0,0,1508333280015000000,NASDAQ
FDML,0,Open,9.19,626,0,1508333280015000000,NASDAQ
FLM,0,Open,0.0,0,0,1508333280015000000,NASDAQ
FRD,0,Open,0.0,0,0,1508333280015000000,NASDAQ
FXB,0,Open,0.0,0,0,1508333280015000000,NASDAQ
GABC,0,Open,40.0,1500,0,1508333280015000000,NASDAQ
GALTU,0,Open,0.0,0,0,1508333280015000000,NASDAQ
GTO,0,Open,0.0,0,0,1508333280015000000,NASDAQ
GVAL,0,Open,0.0,0,0,1508333280015000000,NASDAQ
HIMX,0,Open,7.6,8832,0,1508333280015000000,NASDAQ
IOC,0,Open,0.0,0,0,1508333280015000000,NASDAQ
IPB,0,Open,0.0,0,0,1508333280015000000,NASDAQ
IPWR,1,Open,4.8,353,2411,1508333280015000000,NASDAQ
IVE,0,Open,0.0,0,0,1508333280015000000,NASDAQ
JHMS,0,Open,0.0,0,0,1508333280015000000,NASDAQ
KURA,0,Open,4.05,20,0,1508333280015000000,NASDAQ
LCI,0,Open,0.0,0,0,1508333280015000000,NASDAQ
LQ,0,Open,0.0,0,0,1508333280015000000,NASDAQ
LYB,0,Open,0.0,0,0,1508333280015000000,NASDAQ
MICT,0,Open,1.52,2,0,1508333280015000000,NASDAQ
MLPJ,0,Open,0.0,0,0,1508333280015000000,NASDAQ
MSA,0,Open,0.0,0,0,1508333280015000000,NASDAQ
MSM,0,Open,0.0,0,0,1508333280015000000,NASDAQ
MTUM,0,Open,0.0,0,0,1508333280015000000,NASDAQ
NEOG,0,Open,51.52,574,0,1508333280015000000,NASDAQ
NM,0,Open,0.0,0,0,1508333280015000000,NASDAQ
NSM,0,Open,0.0,0,0,1508333280015000000,NASDAQ
NWS,0,Open,12.25,5580,0,1508333280015000000,NASDAQ
OLO,0,Open,0.0,0,0,1508333280015000000,NASDAQ
PAAC,0,Open,0.0,0,0,1508333280015000000,NASDAQ
PAYC,0,Open,0.0,0,0,1508333280015000000,NASDAQ
PHX,0,Open,0.0,0,0,1508333280015000000,NASDAQ
PIP,0,Open,0.0,0,0,1508333280015000000,NASDAQ
PLCE,0,Open,73.0,1321,0,1508333280015000000,NASDAQ
PPC,0,Open,21.01,4325,0,1508333280015000000,NASDAQ
PRNT,0,Open,0.0,0,0,1508333280015000000,NASDAQ
PXSG,0,Open,0.0,0,0,1508333280015000000,NASDAQ
SHYD,0,Open,0.0,0,0,1508333280015000000,NASDAQ
SIR,0,Open,23.41,3138,0,1508333280015000000,NASDAQ
SPG,0,Open,0.0,0,0,1508333280015000000,NASDAQ
SWKS,0,Open,72.6,77038,0,1508333280015000000,NASDAQ
TLYS,0,Open,0.0,0,0,1508333280015000000,NASDAQ
TMH,0,Open,0.0,0,0,1508333280015000000,NASDAQ
VALE,0,Open,0.0,0,0,1508333280015000000,NASDAQ
VMAX,0,Open,0.0,0,0,1508333280015000000,NASDAQ
VNET,0,Open,7.0,4067,0,1508333280015000000,NASDAQ
VOC,0,Open,0.0,0,0,1508333280015000000,NASDAQ
VPL,0,Open,0.0,0,0,1508333280015000000,NASDAQ
WDRW,0,Open,0.0,0,0,1508333280015000000,NASDAQ
WRB,0,Open,0.0,0,0,1508333280015000000,NASDAQ
ACFC,0,Open,6.43,1,0,1508333280016000000,NASDAQ
AFK,0,Open,0.0,0,0,1508333280016000000,NASDAQ
ALJ,0,Open,0.0,0,0,1508333280016000000,NASDAQ
ANF,0,Open,0.0,0,0,1508333280016000000,NASDAQ
ATHN,0,Open,99.67,1633,0,1508333280016000000,NASDAQ
ATLO,0,Open,27.0,100,0,1508333280016000000,NASDAQ
BANX,0,Open,17.99,11,0,1508333280016000000,NASDAQ
BBVA,0,Open,0.0,0,0,1508333280016000000,NASDAQ
BC,0,Open,0.0,0,0,1508333280016000000,NASDAQ
BLW,0,Open,0.0,0,0,1508333280016000000,NASDAQ
BRK.B,0,Open,0.0,0,0,1508333280016000000,NASDAQ
CFCOU,0,Open,0.0,0,0,1508333280016000000,NASDAQ
CHD,0,Open,0.0,0,0,1508333280016000000,NASDAQ
CMLS,0,Open,1.13,209,0,1508333280016000000,NASDAQ
COLM,0,Open,56.02,611,0,1508333280016000000,NASDAQ
CQP,0,Open,0.0,0,0,1508333280016000000,NASDAQ
CYOU,0,Open,26.6,2164,0,1508333280016000000,NASDAQ
DBAP,0,Open,0.0,0,0,1508333280016000000,NASDAQ
DEM,0,Open,0.0,0,0,1508333280016000000,NASDAQ
DFVL,0,Open,0.0,0,0,1508333280016000000,NASDAQ
DNAI,0,Open,1.39,305,0,1508333280016000000,NASDAQ
DPK,0,Open,0.0,0,0,1508333280016000000,NASDAQ
DTF,0,Open,0.0,0,0,1508333280016000000,NASDAQ
EMES,0,Open,0.0,0,0,1508333280016000000,NASDAQ
EMMS,0,Open,3.36,1985,0,1508333280016000000,NASDAQ
ETO,0,Open,0.0,0,0,1508333280016000000,NASDAQ
EVSTC,0,Open,0.0,0,0,1508333280016000000,NASDAQ
EXK,0,Open,0.0,0,0,1508333280016000000,NASDAQ
FISK,0,Open,0.0,0,0,1508333280016000000,NASDAQ
GVI,0,Open,0.0,0,0,1508333280016000000,NASDAQ
HCM,0,Open,12.02,100,0,1508333280016000000,NASDAQ
IDTI,0,Open,22.67,12592,0,1508333280016000000,NASDAQ
III,0,Open,3.99,211,0,1508333280016000000,NASDAQ
IMLP,0,Open,0.0,0,0,1508333280016000000,NASDAQ
KT,0,Open,0.0,0,0,1508333280016000000,NASDAQ
LGND,0,Open,88.0,4439,0,1508333280016000000,NASDAQ
MEP,0,Open,0.0,0,0,1508333280016000000,NASDAQ
MKC,0,Open,0.0,0,0,1508333280016000000,NASDAQ
MSG,0,Open,0.0,0,0,1508333280016000000,NASDAQ
PSXP,0,Open,0.0,0,0,1508333280016000000,NASDAQ
QCAN,0,Open,0.0,0,0,1508333280016000000,NASDAQ
ROL,0,Open,0.0,0,0,1508333280016000000,NASDAQ
RWLK,0,Open,2.8,1409,0,1508333280016000000,NASDAQ
SCHW,0,Open,0.0,0,0,1508333280016000000,NASDAQ
SONC,0,Open,23.47,3352,0,1508333280016000000,NASDAQ
SRT,0,Open,0.0,0,0,1508333280016000000,NASDAQ
TEUM,0,Open,0.0,0,0,1508333280016000000,NASDAQ
THC,0,Open,0.0,0,0,1508333280016000000,NASDAQ
TUSA,0,Open,0.0,0,0,1508333280016000000,NASDAQ
TYL,0,Open,0.0,0,0,1508333280016000000,NASDAQ
UAE,0,Open,15.85,3,0,1508333280016000000,NASDAQ
VFC,0,Open,0.0,0,0,1508333280016000000,NASDAQ
VSAT,0,Open,68.93,759,0,1508333280016000000,NASDAQ
WMW,0,Open,0.0,0,0,1508333280016000000,NASDAQ
AEMD,0,Open,4.72,1,0,1508333280017000000,NASDAQ
AMBR,0,Open,0.0,0,0,1508333280017000000,NASDAQ
ARWAR,0,Open,0.0,0,0,1508333280017000000,NASDAQ
ATV,0,Open,0.0,0,0,1508333280017000000,NASDAQ
BRS,0,Open,0.0,0,0,1508333280017000000,NASDAQ
CZFC,0,Open,0.0,0,0,1508333280017000000,NASDAQ
DSCI,0,Open,4.55,25,0,1508333280017000000,NASDAQ
DTYS,0,Open,0.0,0,0,1508333280017000000,NASDAQ
FAB,0,Open,0.0,0,0,1508333280017000000,NASDAQ
FLEX,2,Open,13.63,35808,6202,1508333280017000000,NASDAQ
FMAT,0,Open,0.0,0,0,1508333280017000000,NASDAQ
FTA,0,Open,42.06,1205,0,1508333280017000000,NASDAQ
FTK,0,Open,0.0,0,0,1508333280017000000,NASDAQ
GBB,0,Open,0.0,0,0,1508333280017000000,NASDAQ
HI,0,Open,0.0,0,0,1508333280017000000,NASDAQ
HMG,0,Open,0.0,0,0,1508333280017000000,NASDAQ
JHMU,0,Open,0.0,0,0,1508333280017000000,NASDAQ
JPIN,0,Open,0.0,0,0,1508333280017000000,NASDAQ
KEYS,0,Open,0.0,0,0,1508333280017000000,NASDAQ
KLIC,0,Open,13.16,1186,0,1508333280017000000,NASDAQ
MDR,0,Open,0.0,0,0,1508333280017000000,NASDAQ
MFV,0,Open,0.0,0,0,1508333280017000000,NASDAQ
MLR,0,Open,0.0,0,0,1508333280017000000,NASDAQ
NRK,0,Open,0.0,0,0,1508333280017000000,NASDAQ
PBMD,0,Open,0.8,100,0,1508333280017000000,NASDAQ
RARE,0,Open,53.25,3788,0,1508333280017000000,NASDAQ
REXR,0,Open,0.0,0,0,1508333280017000000,NASDAQ
RFP,0,Open,0.0,0,0,1508333280017000000,NASDAQ
SINA,0,Open,69.41,5381,0,1508333280017000000,NASDAQ
SONA,0,Open,12.88,40,0,1508333280017000000,NASDAQ
SPTN,0,Open,27.68,1644,0,1508333280017000000,NASDAQ
TFSL,0,Open,17.41,268,0,1508333280017000000,NASDAQ
VGT,0,Open,0.0,0,0,1508333280017000000,NASDAQ
YMLP,0,Open,0.0,0,0,1508333280017000000,NASDAQ
ZBIO,0,Open,33.1,106,0,1508333280017000000,NASDAQ
AAT,0,Open,0.0,0,0,1508333280018000000,NASDAQ
ARIS,0,Open,4.9,84,0,1508333280018000000,NASDAQ
AWX,0,Open,0.0,0,0,1508333280018000000,NASDAQ
AXJL,0,Open,0.0,0,0,1508333280018000000,NASDAQ
BANC,0,Open,0.0,0,0,1508333280018000000,NASDAQ
BHLB,0,Open,0.0,0,0,1508333280018000000,NASDAQ
CALL,0,Open,0.0,0,0,1508333280018000000,NASDAQ
CEMP,0,Open,0.0,0,0,1508333280018000000,NASDAQ
CFX,0,Open,0.0,0,0,1508333280018000000,NASDAQ
CGEN,0,Open,5.95,1715,0,1508333280018000000,NASDAQ
CH,0,Open,0.0,0,0,1508333280018000000,NASDAQ
CNP,0,Open,0.0,0,0,1508333280018000000,NASDAQ
CORE,0,Open,33.85,1584,0,1508333280018000000,NASDAQ
CORN,0,Open,0.0,0,0,1508333280018000000,NASDAQ
CXDC,0,Open,4.25,100,0,1508333280018000000,NASDAQ
DEL,0,Open,0.0,0,0,1508333280018000000,NASDAQ
DHRM,0,Open,1.5,2,0,1508333280018000000,NASDAQ
DRA,0,Open,0.0,0,0,1508333280018000000,NASDAQ
EEMO,0,Open,0.0,0,0,1508333280018000000,NASDAQ
EGRX,0,Open,71.27,1100,0,1508333280018000000,NASDAQ
ESBA,0,Open,0.0,0,0,1508333280018000000,NASDAQ
EWL,0,Open,0.0,0,0,1508333280018000000,NASDAQ
FMO,0,Open,0.0,0,0,1508333280018000000,NASDAQ
FPP,0,Open,0.0,0,0,1508333280018000000,NASDAQ
FRI,0,Open,0.0,0,0,1508333280018000000,NASDAQ
